id,predicted
947162292-981539796-63291,1.3487127
911688999-911705338-483071,6.263788
915320465-980033260-66540,21.010279
998661730-984957785-105365,7.2797
912287874-987080779-83471,18.132536
995300621-995309971-123409,1.3972489
996719871-996729281-153173,12.604172
983379699-974104741-38402,14.566729
997259416-897269872-161053,14.773038
913847660-996009580-9422,8.937682
971057831-818214332-878598,8.454089
997239385-996498131-159079,5.508959
993195456-993222844-106378,7.1044
914413974-914511917-727998,3.2762132
913031504-913073800-668477,8.507457
997628276-997739108-152852,9.744492
839791062-974170132-64449,6.683239
998865425-873188502-100208,11.04569
844397232-971910046-37365,18.082556
915476139-915499228-769978,9.189075
988148571-997656288-163535,12.75913
999086284-982563895-99598,7.7202415
895203602-972013978-136867,9.932648
914616220-914097932-711803,14.839766
915903584-994242148-137016,8.202513
914763630-990903808-82157,10.236035
915131778-990451621-101425,9.728778
991597387-991656944-107610,20.026287
812683322-972082325-135603,5.679727
998521211-973069659-63224,1.5376233
974426099-974503247-147585,8.9048
976010426-972306541-62353,9.616138
899520882-989686879-80402,12.289275
817554792-983106889-66524,7.219362
912816672-990748160-99076,10.474501
914139996-990461074-98944,10.210805
915686281-815787412-781134,10.015133
916450133-916472137-811009,5.60921
912559335-812589032-646390,5.8262196
916008384-912271005-640525,4.559423
991073698-991117768-100606,5.9466248
914989450-915566197-772335,6.1245646
913820398-913868587-701539,10.658137
916893809-980016218-66538,4.015269
979632819--58188-58188,8.742068
816217172-988866687-87874,19.152258
915725945-915749682-779607,14.57629
997074033-972034622-133789,9.099096
914239974-914270286--914270286,4.2703137
915331742-915345476-763838,11.523715
979786379-979802153-14481,11.161816
988117501-988174424-84507,5.0856075
911613255-997527240-160067,7.605687
965932712-971639687-24711,6.797073
815977882-995744724-150913,9.346123
915356737-994443763-126882,6.026057
915275516-915292577-761499,7.0299535
998015537-998034442-469115,9.093861
913894464-913986040-707016,7.4631414
913479823-997240847-154414,6.753565
913969383-913973852-706591,9.064482
935787254-971620188-38223,6.467188
912699706-982009596-64857,11.26539
999505368-972346616-38413,9.322868
999583857-976655044-65963,9.710637
911691159-976171519-63714,6.8802104
913513541-913556933-688778,7.846542
916371918-971870478-42792,11.486205
870998082-973457594-37405,3.905765
911703238-811978302-622235,5.2829595
915021654-913954548-705525,10.948775
911827948-990975787-104526,6.6295295
912194361-994812343-136873,6.9464765
915182852-996035328-9617,22.493856
994657798-994662821-133040,5.0936027
998334039-987695277-78448,6.5778575
896162152-981301943-63557,9.765916
993124834-979163967-36725,5.231098
896713752-972098086-38387,7.2829404
912664635-995476657-122738,5.579292
915487475-915521584-770624,6.9171624
997045505-994551256-123348,6.7414865
914972795-915024742-751253,5.086502
915187102-972744476-38420,13.38867
983061346--76300-76300,7.2314773
991492569-972040215-146435,17.902416
917104093-917138818-835375,9.782901
914014859-914021227-708444,4.4611254
915089860-915116949-754385,9.278469
912227707-984920962-82565,3.2812061
997788648-997803175-149913,10.358982
997228189-997234839-156666,5.3303285
813098172-982693810-99894,6.6728964
917427070-911945479-620951,6.335563
998472687-971823844-60351,7.362548
913174437-979840446-433335,11.190473
994908588-975237109-324301,18.121408
997107454-997137515-369138,12.082166
985459576-977388503-286898,19.999475
914980941-997839935-261748,29.496244
858602432-972194042-195331,32.409855
988044113-973153641-409348,25.727028
997943309-997967054-514153,27.917084
993014699-993049239-136566,8.758464
994919482-994965581-136879,13.62272
864780482-996797392-229028,13.429819
917209944-917262349-840252,3.168809
916186770-916241437-798619,6.9629526
913599918-913678168-694634,14.927525
992988487-993043508-136052,1.7473217
995479184-975035441-7906,2.9710748
911663538-911794772-475159,18.802555
996414159-976383974-64880,17.511444
913972678-913978145-706728,8.305591
951579912-971691131-16579,5.556191
992890827-975030237-40185,14.391918
915299121-973060511-63222,5.0879574
911676761-911692740-433871,7.777871
996357511-989975587-100593,3.4758449
813321742--681293-681293,5.365623
995907283-995971682-160172,11.065341
993910066-972224421-37394,2.1000655
985719845-986255168-82843,7.5769305
998998344--368097-368097,8.872134
913314670-913360192-681329,13.26095
979889402-912568423-645830,31.895239
912737977-912742679-652074,12.968763
992843500-992969059-136882,7.3841076
916100027-916107889-793880,9.337728
874385832-973169696-59467,9.511801
814599892-914617790-732364,9.281613
915784313--783892-783892,17.21475
968122630-971976101-33475,7.9596605
912614077-973429175-324133,5.0157213
998020271-913866681-701536,31.156204
916738730-916752555-821457,4.7272243
999134815-999152430-469009,4.8384924
913427459-813532522-687716,9.224638
917535590-917634033-853968,6.4849463
913477537-913547322-688351,8.81283
980723135-980817725-45199,3.3356552
815627342-915761917-780051,2.0251594
994851187-985876134-4561,6.5542316
983489737-981702832-61954,12.155707
986367802-987903341-103147,8.084692
912506436-894929952-128673,7.41887
911733102-998512654-457073,4.1578646
916036310-916065809-791941,2.3929756
999207855-999333095-610781,6.2860465
913757300-913777026-697920,4.645337
917083924-999666450-618067,5.902776
988210102-988236462-131659,6.473693
916199457-916233604-798251,4.895698
979836708-979856806-107073,3.4487004
916121075-916185774-796537,10.24663
917723125-889659432-42532,5.731284
914899613-992710837-104099,6.7770348
916707886-916736290--916736290,4.6753073
979795432-979874731-73766,6.519757
988847933-988893390-88552,6.9100785
999006868-999055117-396398,7.563844
912178021-991840125-130662,4.5150185
983178162-983255604-64562,7.119811
979916981-979956274-67839,11.930573
913398394-984143915-72213,17.198648
914843928-993356883-136933,5.955761
886927592-986952454-85739,7.3468595
912739015-912788474-654732,5.9774523
987162953-979714386-61838,4.8142433
913822250-998912784-595227,4.5389194
916545665-999049877-358686,5.8087683
983245986-883562542-22179,6.8107796
990352658-990377510-85490,4.351011
815136322-982583012-3828,8.954313
815679652-976769899-71199,4.0672345
915625134-986095357-55060,6.9632235
898606112-998639379-169161,18.960527
991472991-991630139-3392,14.6552725
995901846-995907941-163149,4.9181347
813507102-913563522-694228,4.1024756
913762169-913912373-703508,6.5371246
984382928-984404433-76872,12.176172
999194052-999216188-327074,4.308131
991680470-990934606-80802,5.528767
912807150-912895084-658467,4.247078
913990773-983023177-45819,5.7308984
992341130-992350369-3426,14.829057
913524071-913599985-690331,7.0919027
915865488-915893848-785235,15.385672
937807007-917024316-832131,-0.42816955
980351122-972044512-25406,5.8716445
811625612-911659778-433802,4.260411
912489647-912502139-643306,21.788212
915389295-915446396-768118,6.1145406
916130805-916178794-796185,5.0510936
813244942-882724522-42765,5.17972
913503465-913545613-688335,16.351788
992435585-979845154-66729,5.0321116
998931916-999011225-359856,17.761408
986639969-980533123-62149,5.4468045
990389616-990434301-85493,6.022735
994277294-914868416-744889,5.3892236
889513802-889591552-18977,7.5970974
896002112-996559696-160391,9.924624
913705653-913797973-698867,5.9382463
817041892-817066372-832128,4.6201925
981058305-981478711-47617,4.0919895
910458469-971663472-36730,14.689606
913250133-913323971-680047,7.1370583
944000224-972105449-15044,4.3274317
986915591-979901321-58872,4.6562133
917367442-971706864-18647,6.8884363
917391785-917446296-847310,13.881919
966118121-972338907-14657,1.2242273
986686207-997543513-166291,5.235547
991009272-984384939-95500,5.517703
996853705-996888096-150887,11.959549
912886093-912975193-669310,4.496906
915900240-916179669-796304,7.7074957
991393145-991461329-97827,4.872529
996765148-972098701-30083,8.18664
997385152-997439627-452431,6.1640687
914449669--726922-726922,2.1033435
915430414-915653405-775137,0.9858346
980029441-980062856-64392,10.901976
985387257-915505244-770322,5.7421103
911898586-911924544-619862,10.880636
986736107-886760302-372689,7.9579163
815317742-915329896-763300,8.897037
959021473-873920912-28294,10.898648
913957806-994309072-132572,8.98986
914304903-998079543-500506,4.967623
914421543-982056489-58467,5.7635064
995282879-995297752-127207,4.6416073
914271258-912690784-650202,4.4334474
976843282-974007142-22239,5.0912232
988230014-988241628-115854,8.318904
992459905-992484020-85497,5.468081
992581786-983472737-55137,6.420643
993528978-993540412-3422,18.566261
997020014-997041216-165857,3.3278913
964421412-972012092-38684,1.4372928
980379256-980849902-43957,4.70639
988043877-883660102-5667,5.7837906
992677406-992699132-3393,17.04426
912259420-912285634-633036,8.903397
976111338-876130602-27951,4.527772
979637195-994799932-136449,5.8278313
986939539-887006822-30345,5.0697136
994152351-994261010-5001,9.03594
997835204-972281352-38712,2.9515095
977536650-977543207-45814,8.173757
918686681-973173758-584873,8.630686
977249600-977253489-36716,4.5288944
988024295-988036323-80349,3.236224
995799227-995806959-152088,3.6057644
996668649-996728668-153163,15.97676
950001127-872111972-18948,2.2468412
996917215-896923862-164991,17.935785
897420732-992319224-115759,5.9503374
915177700-915213588-758200,3.1355212
934279603-880592882-24915,15.513945
982790107-999426778-473496,11.110198
871175292-974472066-2134,8.23562
995191415-880974092-31795,17.78768
945307358-971712694-17481,6.8315835
913308085-981989228-55118,5.475754
995331098-995340038-1795,16.14817
998704987-998709318-502580,7.4502773
912817865-986214763-56913,2.6981425
912703150-912717151-650969,3.3371909
982321298-982345693-64427,6.4305716
989576313-912521249-643997,18.75466
994107305-994690612-128204,11.558715
995519399-995527308-128454,23.655231
982451973-982472490-45479,6.6659327
983406629-983555756-58298,4.29091
913158776-874113212-17468,5.954478
978602096-978610420-55285,5.9536366
899004612-899016432-358573,6.986368
911934094-812001272-623101,9.376085
916556888--814572-814572,4.0919895
916622686-916719396-820208,7.1964736
999129773-999148484-449130,13.818582
915636012-915681433-776547,8.406001
997448383-983865380-64570,9.58227
985633541-983995063-62081,19.580673
988027170-988129518-71677,1.7907933
913454111-913487559-686343,12.016974
983458335-983499775-58295,3.52531
994314491-894346302-32596,7.11754
876862492-976873874-73773,5.378599
893060472-993102776-147414,19.98308
980245543-980261565-66753,10.434083
990974721-991049223-103541,3.855261
913985419--5482-5482,5.0195985
915307191-991358749-5460,11.358154
999528775-871763992-54034,8.38478
892946272-992951540-130947,25.582195
998234190-998410568-540361,10.309368
975849864-875852752-27949,6.222087
985330735-979611382-73760,7.289546
993974072-987464054-75522,3.4508498
915448488-915466028-768583,4.313193
998138671-998181674-615997,8.4230585
911958317-911978989-622056,5.9804935
979313969-979314787-44780,10.939026
912551547-976496434-53452,8.108
915556213-972820628-27030,2.453512
994680005-994696300-128205,5.1294737
911913348-981320964-68696,7.9000545
913530284-913625935-690622,5.7572117
979915152--85487-85487,18.384773
988902861-988605689-97859,5.892685
913573064-813653192-693571,5.551552
914268834-814307042-720034,5.79202
990652805-990769915-80836,8.028336
917406243-979204973-44406,8.141052
990879869-990967717-95891,12.230155
914593719-814612082-732037,6.087401
915718361-913402243-683066,8.642673
993846279-993852899-116798,5.8729253
879836662-979873883-68704,12.270368
911739348-911777452-483687,12.081683
915701345-982228379-55025,8.1077
988004928-985906742-114028,7.206491
992706554-988231177-82819,7.397927
998228816-997747550-152834,6.8732777
912038394-912242560-630940,6.3372903
991972196-992038071-87904,9.68528
994460323-994467883-1802,8.203242
996877256-996883574-156767,11.894195
997090993-994782738-147356,6.602001
912386112-812555332-645018,15.456604
913842723-913929810-704484,8.042182
913858611-998808138-168733,14.723658
987270365-987317957-79492,5.662825
999218962-999237975-327130,18.388592
913013034-980945073-44882,8.80526
915257437-915266215-760682,5.7876306
916283482-916323204-801987,5.821263
897848082-997858026-259739,7.1344676
914397901-914430925-724645,6.6835876
979879741-972291455-25435,5.8103614
976773721-996448401-15286,8.762662
996533565-996566250-155887,6.270686
912532488-912557014-645633,6.9643598
915109004-912312658-635716,12.535661
992677449-992699159-3421,17.955086
911722267-911764512-597588,8.004979
936750575-971717629-31770,7.861626
992436174-992481889-88055,6.2278914
813699192-913747437-697093,5.552876
958133022-871633452-44279,7.2916255
911773449-911860805-395943,5.7011104
915996272-916017235-790150,3.8236167
915226671-911844206-496970,4.0063663
980007197-995146630-119630,15.02718
997035070-897056062-162006,4.4377317
816288282-916316240-801698,2.6267405
911919249-811950572-621265,8.174436
917560277-917654875-855124,17.403072
984937296-981656733-53822,7.527822
913316363-913356969-681100,1.5003879
914454719-971739576-38667,3.5703144
980627934-980656764-85911,8.876957
911827204-911842785-505244,4.375638
913117646-913191811-674674,7.661266
882697142-972723770-3780,5.0796237
893909222-993949264-114474,9.862106
980226689-980243214-66791,5.445791
996493636-996620255-152534,16.572098
913076931-994463802-133474,16.201061
913516737-813698862-695411,3.3092446
994167847-873570202-55017,6.5477123
812481592-912489957-642867,14.343476
887740852-976182294-55110,7.5323257
996531937-996544311-168940,6.987939
998396719-998515742-515275,3.9112058
813162792--675732-675732,1.8030705
895731102-995735741-123888,10.434903
975950492-975955176-34019,7.146271
996156729-996195244-153329,6.8425317
998127653-998153808-437159,5.40948
855423022-972193321-22234,7.5393925
912314839-912328465-636335,7.4592204
912042359-912062392-625263,5.588792
913238052-813563932-689040,5.200931
993820857-975831973-1995,16.9123
997284607-997326792-164081,14.68461
981081803-981471199-41062,7.3863497
988737232-971774711-27618,4.790389
811604372-988862983-86893,14.679132
975996662-975997766-30725,2.606121
992193700-992208333-5898,4.5729985
916521804-916579500-814767,7.6767406
966691786-972254770-24898,17.527443
916188668-916227892-798020,13.823077
995188740-995202832-146059,8.589808
995192845-995200694-132650,6.588744
999649440-972257710-39400,17.20698
916717059-916738935-820789,19.258604
917253927-917308470-842305,25.935923
998873045-998933579-474305,12.236396
914737397-974119870-23604,22.581268
947863126-985103410-54453,15.792012
996907120-972118397-19964,19.826618
916629036-816792282-823280,13.883863
963688962-972356433-43651,30.470669
916799314-916805179-848365,17.823725
954388425-972200522-24933,16.766964
988582239-994372300-271638,25.596085
998463637-986335773-76253,16.65655
912972461-913032268-667096,20.295671
913881141-913888030-702344,18.620758
917242429-917301646-841744,20.716606
989759361-998357527--998357527,16.130968
998020158-976873564-68923,18.720825
979823487-876522632-18779,30.653286
988723568-996070751-190418,11.160365
998362393-898382982-463675,17.432945
977285828-977289491-33679,14.519561
913459970-913498240-686750,21.366135
998248175-994093673-120673,28.306038
890637272-990683832-75634,15.147103
897289512-976573692-62543,17.481497
898865592-899036832-597811,29.083101
912976424-977539609-64436,29.100307
995502968-989427059-80366,28.83302
911744074-913898249-702761,18.265276
976604288-976605675-60415,28.336365
988005495-879820332-26751,19.4292
916198450-916236689-798718,20.4282
915258220-915335063-763308,22.477015
986788980-986815740-75607,27.523191
996181480-996190536-8242,20.41633
912719200-995635291-146069,19.314087
912767205-912772284-652882,24.20019
916034962-916062001-791841,28.644783
967396486-972387975-44077,30.40925
915235557-915242898-759737,32.036484
916496419-991833048-94179,31.789253
917600961-971903511-27023,20.244225
965781471-972253073-18899,23.134459
998229472-998411947-503339,19.648468
988350273-990226695-76556,36.6796
915927106-915942717-787054,31.150202
984545347-997728025-166600,23.010849
985026270-885043542-36114,16.997389
953210401-976523946-60412,20.743486
990223246-986059350-120312,6.143103
996629538-999135196-472726,19.270794
980381951-972398284-66769,24.118034
989995588-974510413-134709,19.029474
897320762-897361892-158246,36.84432
894429062-974889064-23403,14.388829
974520818-972167665-24375,21.868454
988034460-988110671-109566,20.064428
992905476-998305608-443950,24.149893
912517217-984130988--984130988,21.115957
913355938-991816704-99682,20.729546
914830206-914849241-743785,18.825037
917656282-917736391-857978,21.342884
999330126-999553575-488471,30.217089
917094772-916612346-815937,19.784796
882503852-981327977--981327977,28.375525
915366880-815124782-755020,29.945728
986075291-972282952-40559,17.418192
996152847-996162826-149015,19.066435
815416872-915436714-767779,20.621002
888609202-988669423-94756,17.31544
995311895-995322080-147353,30.834314
995954168-996020363-163225,43.317852
990494894-990511578-76482,30.531961
991058265-874447862-23714,24.55484
888034412-888511512-37636,19.885767
984131933-984157126-59678,25.716864
816501342-916511531-812126,17.933838
915931545-915947611-787572,22.955818
895892572-989517538-114774,20.7241
976037782-972234648-18790,19.67174
981308085-981587332-54831,9.245467
997915046-897997002-438513,11.327677
980224503-980239721-62035,16.999945
982937272-882961842-15883,22.337128
987454709-971605456-28310,21.494497
997452801-997478126-162190,19.036276
917723494-917856249-863240,21.670874
988531480-988543500-85220,20.620367
990115001-990458111-88555,32.493122
988559202-988572349-86825,23.16503
986736034-986756671-87547,20.452827
917540551-997770137-151326,21.877832
998806089-999073573-342440,21.286123
897914042-990372780-79535,30.360556
914754445-972253383-39399,16.686466
915586082-915641423-774684,18.865698
913048628-913100522-669733,31.241407
976624947-913851447--913851447,18.70222
913211618-913262344-678065,11.738421
975346692-975348474-23657,18.093699
988304840-983533744-5933,19.961285
992219076-990954984-94778,23.286634
996931196-996965856-164777,17.812023
814519422-914536421--914536421,24.49332
991955992-987441070-74534,21.953514
971191503-876170132-39380,21.148895
958276648-971699639-22807,23.848722
967482927-974325497-102280,27.82107
897239582-997779037-151327,17.528334
915538576-915644244-774958,22.926905
945779233-972137235-23763,14.412569
991650105-991765301-99681,17.590086
988775509-988854352-86813,12.913556
989390961-989478311-85199,14.435938
974396696-974438992-88500,19.10564
998504155-998513138-473077,24.30512
987819766-987854596-81848,22.904541
915807208-915834825-783003,18.209425
997998057-998180597--998180597,20.822609
911824922-981020278-54442,22.315937
991803157-991879803-137332,15.832893
912343677-912358186-637512,21.208296
915642586-990245843-86783,18.699968
986321225-986330089-68929,24.84346
898132242-998363373-592216,22.183071
988034355-988110639-85895,19.885767
912564819-912233006--912233006,20.045414
911676036-911687070-542151,22.326523
982979102-883073932--883073932,21.290545
994826603-989408623-258068,12.847073
996746380-996756920-153534,14.334467
996797058-996850293-167538,21.95789
913893697-913936728-704750,26.055332
990016712-988244627-105160,23.168213
916993021-917009228-830681,18.859945
984033230-984074816-62755,20.620367
990906971-990961530-94779,19.3401
998729858-998737842-317013,15.297785
816083532-916094256-793112,17.272293
988542547-916159277-795437,22.990261
996942104-985582300-46044,24.483152
997626877-897634252-160127,14.785449
917468478-917572062--917572062,19.323853
987715928-987744731-73910,16.941286
916661452-916686994-818571,17.586077
913715888-913722205-696234,18.944126
988420530-984439113-66766,24.472399
917243603-993532304--993532304,20.708326
993867888-993996815--993996815,20.843151
998020417-995625873-126662,11.872908
913179501-913209362-675479,15.798987
991622632-891698852-39162,14.846033
835237842-972051675-134197,20.585154
938374740-872059172-18752,14.175215
997310594-984850697-89606,17.041508
997372115-997381785-158245,28.575747
979605811-973188232-23791,36.80127
914789281-914854431-744108,15.254642
917242208-913371089-681566,18.44791
914921023-914962986-748708,16.68905
892685002-997108795-160738,11.556676
915941443-915950736-787574,18.797892
816481872-916500874-812034,11.931247
915313922-915325238-763171,13.811926
989583328-992146125-14281,10.803732
916872054-916885695-826809,22.616362
951925446-972072567-13554,11.934281
916163304-916201109-796908,10.89211
876020122-976027671-13445,14.819493
957771556-971778571-13487,13.090611
916929080-916047908-791074,12.45513
995500833-995568098-125910,10.185881
916137931-971771143-13458,16.272142
998002877-998022932-427143,9.494777
937654189-972054038-135014,6.3252482
994330217-994386735-13488,8.767694
964469792-971758236-13438,14.794361
813939932-913996429-707354,13.864687
957065538-972204919-34414,9.5661125
934122968-971917067-33712,10.083192
986391525-972189170-13452,14.617878
913020383--13537-13537,15.688072
988238945-988262323-137805,9.549901
936606229-971947780-13541,12.985012
989635956-989725785-127179,11.34868
917965056-918070699-871284,11.608354
983804217-983826032-63074,7.8844023
833880152-971995890-135012,14.696301
981712587-981876717-13485,17.397964
917350124-917409617-845576,9.646149
937543581-971688556-13539,17.167147
916167636-916202725-797262,9.932161
913468384-971720859-13472,15.131477
983915779-983930271-13562,11.79908
917417024-917464561-847904,9.741205
982500281-972289264-13462,12.214416
994263595-973253425-23835,10.218415
912540952-971703725-27808,16.060133
947041274-971855843-62739,13.405379
990052069-990178542-137796,9.427393
998053706-998078954-615667,9.723783
886368712-871781532-13446,13.859755
992183241-892195102-13490,11.415035
945765569-995523442-118257,12.608167
917574464-917650454-854641,7.215892
990550530-990611963-590840,16.49513
958605366-994975315-134784,10.738685
918001301-918060901-871145,14.194121
991949216-971730315-13464,13.789949
884230012-984246889-146988,9.275992
987552301-971860626-13546,10.661173
917780641-971602740-13278,3.640677
918012311-871801932-134406,0.28716075
953494787-971721898-13239,4.397271
911978520-911992841-622870,-2.2504892
915027431-971858524-137695,3.307191
935187885-871747792-66056,16.077492
914776643-914818699-742854,10.634606
937982844-971750774-13299,14.230846
915470882-972025526-13285,6.280782
915944949-915961207-788036,1.972782
977032369-977035945-137298,2.494052
960968549-972257958-107999,15.864784
964368961-971846666-146633,-2.7148218
876462052-976464893-136156,21.3658
986707549-972004642-147693,4.6433463
912714187-913290607-679016,11.269836
991161341-971688521-13238,2.2100747
939237275-971758872-13287,9.102112
940813123-972076376-13251,6.568341
835453472-971599375-137865,17.70513
914876621-973251376-13288,9.867745
985690308-880606832-123505,13.810215
945855185-971970235-122793,7.833895
835382982-871789312-136744,4.1531086
917096961-917129088-834793,6.6401954
917517401-978633684-123800,41.962757
876517892-971779403-147699,4.8660364
968934171-972340669-107464,18.205507
987269006-971731575-13259,3.816876
987976942-987985755-146628,2.4781175
914084091-975235955-365348,1.8721646
956629977-972209228-14964,15.116553
996826953-896897292-167540,11.599306
999536867-912321487-636143,7.8233066
965898565-972318507-56518,5.7750926
997194055-997215605-590462,18.005941
939380906-971826541-147700,-1.0999223
992012072-992020792-111557,13.640953
839061692-971794089-13322,7.4045577
929569482-971740310-13261,11.678812
976968042--122596-122596,3.6521761
912700321-971882654-13267,4.965855
969048019-972392170-122859,2.509186
997258517-979825897-122828,1.0295701
899231082-971775610-147698,23.920753
953552574-972189650-13266,5.4049525
989869779-989880047-137893,7.904109
911390108-988316695-147676,0.547863
933861945-973231243-13301,6.0202813
946952850-972130486-13253,8.248622
912099172-971804556-276,4.290447
916507283-976197844-13313,5.0304685
951187240-971842075-13298,9.184249
982856582-982903890-13275,3.1767082
976658396-976660609-13243,3.356613
912693155-971706554-13289,5.7589507
914315425-972280569-125759,6.579776
980688143-980723925-107434,2.008369
968958089-973017136-123500,9.115867
989128981-971896280-13233,8.945772
934453727-973387405-13294,6.252625
979952791-971910895-13304,0.4223059
978641202-971793910-272,14.97037
979774818-879799112-127501,14.538122
985698759-985719187-114963,20.928345
985803722-985821895-115116,17.875578
976057503-971946296-122790,8.658259
976330315-973186337-50525,0.21024118
980599434-980654222-107460,-1.2113105
837369282-971713348-122601,3.9670987
962384110-971628057-13281,4.3830695
981511247-981540409-13250,5.4092426
992445750-992468505-134131,1.2117983
946304530-872115552-13235,9.817844
982897785-982911648-90678,8.375135
814865622-914905486-745979,9.279256
976081587-872109072-134656,6.882296
979892721-871853452-13318,6.8051577
970895280-971903430-123077,-2.0228572
944336796-973071033-123108,9.604183
882898342-982978475-13328,7.5136766
978632769-978633951-359294,11.938969
890783562-890875262-24604,8.218886
995880490-995957965-161884,5.10127
992305096-992367105-119037,10.396421
996379523-990048614-98826,15.483027
915290604-915304591-762094,4.0569572
987929170-987948493-106681,1.0371196
885664202-985694788-94742,4.568822
916163290-916172281-795651,6.2070556
932418649-971930411-21099,2.7337058
898902412-998920906-506596,-0.6695874
997080629-897099772-165430,6.0238776
879674212-979750137-168227,1.7602055
992192038-992244607-107929,8.149837
912843866-913655605-693531,10.036145
941422543-972082171-142744,1.4344637
981446577-981452372-54896,3.9133167
986012516-986035869-153271,8.232601
952274228-972178446-21700,3.8602083
985780080-985803161-102242,5.9952936
998156416-998160987-410193,9.927278
933614379-971997915-344914,2.6943533
979423802-971917873-575447,5.334171
957950183-972215252-53741,6.0052714
941637086-972175978-184684,4.873183
952186922-971630604-38852,0.712972
914514088-914542332-729048,3.1635242
990406790-990451001-109372,14.607272
985040605-985133573-522753,2.5464072
893239332-993281387-120523,16.807665
927760371-971900040-21155,26.144892
934417062-972170917-44788,23.108055
989683284-989704486-79679,25.048447
980885216-980932869-60852,21.07553
984673469-984684282-12695,27.889488
984823886-984856156-107388,20.863901
928920615-972007579-22473,26.49238
992916621-992933771-144975,16.74865
915877362-915883702--915883702,25.442312
980338371-980365247-95304,32.097397
996926087-996935345-156802,37.90202
960356705-973490192-28553,21.978409
970938834-971986573-32852,25.583405
989216953-990220832-86298,37.94549
980446972-980461890-95307,26.802467
989083120-991775420-107161,22.485954
994297597-979507674-60082,20.75487
990874743-972995118-53366,26.745686
914279577-995633639-143781,13.237437
977051932-976480902-14742,22.186886
982163706-971938447-304433,19.592085
988892076-988904457-106803,30.134878
985929173-985951195-111485,21.658419
979363583-879365422-35045,25.293905
985132224-985141738-66599,17.713633
996830721-996863522-158044,25.89757
998588014-997236548-159609,27.101112
976221664-976232348-52167,26.308779
998678757-985739315-105309,25.264477
992454407-892493812-33605,14.773435
993135852-993148016-145141,27.20844
965923284-972320560-73538,24.63082
995453037-995462753-146937,9.837661
996009637-996061124-160453,14.885915
979943334-971863463-17650,27.070225
974698250-976230779-52166,31.255487
892228272-992285842-121526,27.392563
915804802-972351903-50458,15.208855
995366495-995375907-144981,21.621857
931574973-971972238-39803,20.31253
971232382-976170555-50734,22.31139
944997997-972023779-45927,25.33437
979528159-979559445-69490,21.748259
978594085-978598684-57573,26.377127
989757083-989784609-83865,16.922333
985745692-985765723-107872,25.855024
883238362-883376692-18583,21.554768
971186054-976170105-50946,20.730759
997796039-977237785-51509,22.91195
985261261-985278458-65858,33.475624
986885803-886896832-45534,26.857954
913808592-913908813-703259,14.75311
980024520-980053598-52312,22.750711
886417012-972362999-53054,23.413034
991762949-989324586-115502,23.104113
952321544-972186597-28565,22.705442
986210407-986230432-68079,26.274517
914179289-986764054-74634,34.214584
994663763-994668021-12726,7.791954
810130822-971657243-219275,2.6967838
993569909-993590290-12730,7.0597067
979585667-979649479-12714,2.8709137
812579592-993047597-12731,13.968526
999054218-999099890-499650,10.280447
886541392-886556012-12734,4.168141
979421729-979774486-12717,10.866693
992385545-992462906-12727,12.31572
999054188-999097774-611075,7.9490943
990478147-990497044-12720,0.90038484
989163930-989304968-101513,12.018705
957393926-971728221-193745,11.589748
911724464-911766450-516316,17.122519
952064932-971912782-22758,16.224232
913756339-913824253-699726,15.903409
995042673-995099225-12571,15.271998
997098544-874100412-17938,8.370005
995090996-995221136-147647,12.91036
951847194-972176346-32237,9.790856
959029369-972251593-12591,6.0465026
992842490-980776123-58541,8.591924
817390692-917445567-847143,9.908833
919503890-871821402-59123,11.489152
915472249-971758546-25711,8.702117
816744342-971781521-12635,6.4038606
981079752-981087003-77377,9.453169
984627491-971969601-18164,6.851961
952177206-871849412-181795,12.761113
912349179-912465276-641978,6.107731
912738299-992180471-119926,12.708594
993966614-993976334-374708,14.266048
976717260-974192853-169446,7.697429
995834138-995840197-156847,10.310256
943533458--32666-32666,12.953104
939230807-971792612-569589,4.60538
880351672-980389936-96149,9.737641
956806739-972785555-65182,7.7004304
998271754-998281075-443899,7.3398094
915584012-915640826-774674,8.026415
943703647-976379365-57985,7.495614
832291412-974095637-12483,13.257928
912185060-912224813-630234,12.860816
916146647-971771313-21919,11.352761
999534570-999535968-488435,9.021812
939392726-974168669-60738,10.505209
986870393-986878688-82187,15.795181
989132288-995165228-355893,8.626989
974374323-971702559-17974,6.4840717
970891528-982223342-246289,9.807799
984988435-985015031-12576,7.493711
992907487-998979889-392612,8.314676
947942816-972146099-64343,28.731888
986416986-986446192-12577,15.3610325
915354424-971756284-179366,7.3261147
981242947-881262592-12619,9.64113
992073578-892131732-572729,13.591172
993836621-993876445-138592,10.993724
958667248-972226114-137881,20.665115
995305429-995712385-131047,9.94707
915281591-815324242-763158,7.8422647
911643960-911772876-542417,7.7711635
914198623-971734663-52754,7.7710466
916000472-971965657-29053,6.674782
919717351-971826053-12610,6.0219216
989131621-999473571-460102,10.0667
913206428-971716118-23556,12.557363
937950004-871665982-137959,12.690993
952072587-971850361-22646,8.784023
996835804-996857743-151567,5.2432237
893382992-993447625-110549,12.679863
984224737-984258925-80508,10.052067
996805964-996973395-163976,8.817137
991916075-991973591-100507,9.192224
916211864--816782-816782,8.955948
914988977-915004288-750301,9.776698
915887589-915994644-788808,13.076009
910791397-974153130-249862,8.023434
990912289-990983178-138377,14.075485
997286618-974693984-53349,10.611386
