id,predicted
965846271-971692979-47343,3.1418500075522475
966052082-971864761-47349,3.1418500075522475
968529404-992482907-129885,3.034612547442773
972414972-974874377-94606,4.309119054635898
982488443-992775297-130817,6.046502420325096
986705244-971773316-41170,4.359521873673885
986760547-986773525-96687,3.0321591070326717
912168956-912312054-635788,3.3077446096812366
967647764-985666458-148170,4.295283399350936
980890619-981286243-83389,3.6367712439983944
993952451-993978817-126518,3.723750565982848
914885043-981421035-39086,3.572041590844634
959441987-973320033-62385,6.246974865023039
960465725-974107619-29404,3.1418500075522475
989631993-989645943-67272,3.6729220440356025
993450588-993488704-101628,3.5671476051759647
997941659-997988841-514213,2.8107384783506095
815358562-980566587-121393,4.034526448441345
980971392-971727217-48998,4.233894354419513
877088332-915166539-756426,4.756910643413932
960559150-972226947-52969,5.126345273739916
989040774-986825916-86172,4.609238624703481
995418304-989306138-100652,2.8782572422128174
998757428-998907993-456857,4.6199374495821495
968075136-972372781-148056,4.238233346348645
988885185-887975302-48832,2.8731661206999135
937105479-971678356-28031,3.408215021146776
982797985-972606774-87414,4.522176221223765
990027382-971804548-33916,7.986531263192444
992369256-988977888--988977888,3.0730790594952717
979185227-979188102-111061,3.3106256963506366
983478891-980542653-121392,3.59855796688079
992887230-992914831-144106,2.985495380844254
913382269-913419960-683748,2.0366927920436284
914721083-871702772-97284,3.414231872757492
956474183-913359577-681327,4.174501306664073
977514142-977516854-87378,4.893043572825549
929079728-971966785--971966785,2.8873174143783515
952205684-971987642-143870,3.3708870273324987
971594012-983489923-95146,4.39172635381523
992034726-973232347-49656,4.326217013181772
841431162-971711094-35531,3.239219328394994
931692232-971689900-46880,6.240230675925922
985495815-988150487-88660,4.305275026406605
989213598-999475965-501230,3.8287477180069835
992812621-974452642-144720,5.066683868543597
996353885-971603712-36983,4.506561585180192
917094659-971787732-47339,3.2099837149870654
986295070-972066540-130842,2.5507415317052056
987046031-987099356-94635,3.908337504641451
966253584-971994436-16386,2.902941805256688
985617635-971770813-30132,4.641042777687025
988034398-973187120-49243,5.2324051647520005
913267125-971746491-49001,3.6580909960716355
914736684-917162964-837079,1.9150235590952116
971056770-972310964-1583,3.3134551693816983
981950682-982209382-129882,4.022772192756824
995722933-995751259-137340,3.882854475530884
996099784-996608352--996608352,4.988942316929689
990800251-971682639-30137,2.6305662575111226
912765873-971790016-31324,3.0659960489389784
930658413-971971371-31334,3.836670149901564
987649364-872045902-49043,3.778615813214449
964237077-983322700-53658,3.6729220440356025
989869922-989886312-102268,2.6141442318732526
917089663-917119279-834321,3.120108576498434
986414568-973260537-48243,4.08053736385665
988630225-912948978-660353,3.4690082756139846
910114085-974071444-36977,3.5013107558000813
942109822-973213962-94471,4.799194071231499
986487336-987813067-121398,4.019301558548348
935837219-971787643-35524,3.985827353985517
966937335-971732067-31345,4.359521873673885
975804291-975810925-33901,3.5013107558000813
888241752-971791055-36949,5.270900616795959
913271076-978200230-94487,2.5110028792416417
984580029-889848022-24966,4.016319428919162
988224561-999462901-488284,3.8720244360794744
916844425--826051-826051,4.084234281615913
977392268-971600861-56185,4.2243762899360116
815797132-971767510-56145,4.2847401541705255
889198532-999354483-506173,5.7292660570543035
890753922-989985094-121402,3.6137061833854753
996564088-996573508-160456,4.735317043577007
914738199-814754022-740417,4.5165997455758
934400194-974991764-83358,3.6411893462034293
975978613-971674377-48250,3.3360299324461407
980634205-971702214-36951,5.355147628756
938393966-971793392-18970,2.640008867689608
913206274-913214226-675726,3.8253022573357303
970975942--31380-31380,3.687158509362386
996611108-996621979-152528,3.8878083133650376
880098802-976476670-64597,8.701814586925455
944903275-972177717-23780,4.3585038153507885
997414608-994253395-147978,3.881565887431316
974521385-972273422-49646,4.273808598610221
979664397-974084317-35562,3.239219328394994
917404313-918166025-874837,4.8698942234289095
950022574-980510212-78563,3.846440941600095
979578482-873216832-86140,4.6005001744506195
950764775-884084822-114356,4.171181890664705
981080432-818219822-878554,4.736697876067088
989063294-992099976-145097,4.023956457637242
945897325-972128759-48235,2.792317307370676
984128630-982896436-128789,6.678268143486392
985688613-915884350-785107,3.6566114828748075
994263862-879625572-30149,3.418428353620895
912385035-915764037-780466,5.004461636580162
914426383-914438055-724687,6.049612272390112
975926125-976347196-126322,4.389757226500427
982702348-978667104-82094,3.3011134927581995
988252611-971670215-48841,4.291593796998622
992840102-992898585-130297,4.354404305321657
986679081-979746695-95099,3.077483335787438
911769956-971788224-28026,3.788377477612479
992364483-992371528-144092,4.39172635381523
879905362-993384062-196404,5.496015175364235
896384872-996395308-161897,3.7337678678864616
915327575-971755679-29391,4.148520650388377
936901271-971708840-56154,5.172805839937167
965108068-972165603-47357,4.012428461902638
889583002-989630024-147948,3.1880283029786805
916775962-973205455-87361,8.33428307296952
984704445-980301087-129047,7.000047036692171
985220093-992482028-114379,3.6212066369819302
990854084-990902909-76573,4.023023705208041
911711346-990985952-112101,3.679977036007573
983517269-972159727-30152,3.562433259791125
915370357-972372706-30266,3.389884267698866
941350259-971810610-27666,5.695513640592359
991319662-991369503-130198,4.941205820326642
912801381-913212150-675645,3.0730790594952717
979503407-973166700-48279,7.485092910650152
988797871-890366252-42452,4.603165236180695
950547073-972153796-48236,3.1389048148282575
974245108-987239476-65389,4.230232621230421
977341450-977343380-36996,4.482173612556897
980890643-981273087-114359,4.369097464028541
960966694-974105306-30176,5.164044757109299
982488478-913459350-685165,4.988942316929689
998586291-998620899-515497,2.6492960817202045
914782945-992728434-133543,3.7297063700496613
915477208-915482155-769438,2.6492960817202045
930148393-989345478-126524,8.701814586925455
974459094-974897377-97266,3.9206757884337975
994003992-871786402-83393,3.333432433013857
984140436-972667250-95602,3.3149011196043485
992328304-992341599-130810,3.2786961094544482
837295122-972036129-144129,6.274400447063141
914488745-914548403-729497,3.3474865030874597
914760054-999357830-506191,5.369868251803927
915274536-994703781-257550,3.6645713324907927
991377891-891437722-125951,4.316820151939927
911737698-912211649-629715,2.377461855422103
939194428-971675748-21172,6.225407501320156
982174627-972211303-39055,3.65321076222157
984695322-918225927-878556,5.8860920224841005
992474211-871668752-87948,2.6122249254788716
948080885-982638461-148058,4.444669250057739
968666266-982654068-128787,4.104360208733836
981524608-995711389-145481,6.733421410658327
986397205-981466977-30257,6.375264824122677
988340278-977673984-82092,3.1614735961196025
991397094-971670894-56245,3.688342963164362
995073773-995103664-145457,4.244089609434188
916563035-916725744-820081,3.5714524073681897
955277848-971722649-27681,6.189610184583564
975349195-986072837-127156,2.992621699330204
988413739-971891505-35534,4.6443203426501825
989976036-979957092-95107,2.5743933122355545
914416329-974098237-48252,3.207250697446037
964988706-973504622-35567,3.8396623037689492
986845038-977259789-48844,4.824089287858608
988253103-980668258-111109,4.1255839601134765
994871056-996374610-193538,4.988942316929689
968971808-974857731-114343,4.104360208733836
979938411-979984782-87944,6.124020043116678
843444172-973213326-129263,7.473484086220578
911856603-911877724-535182,3.3740973448735945
989984217-990036373-127101,3.6992863445825623
912572382-912583589-646071,4.159789318508634
959475571-993193577-551209,4.034925864372078
988979392-971707984-31329,4.138765366594425
998936101-999010482-578461,2.8590769913066945
913733991-972240613-48269,3.318677385331715
979306369-979307950-82385,6.589727479690225
860122782-973149806-26234,4.02531003759853
931009796-971728779-35545,5.180720550437155
935279801-974163098-42484,6.044911744207225
995932784-996559602-160467,3.5345582627101173
998788102-898835472-358134,5.991985393382633
912702847-971775777-30133,4.16278535707795
917432872-980832384-112070,4.331864935968713
935354781-971720611-39031,4.268239806622389
990824738-971873256-28033,3.931903373350142
998588898-812685082-649990,4.958374652268557
913059379-913176537-674056,3.3011134927581995
915559581-915601065-773680,3.797134360352259
942231105-973740008-36998,9.418344303946558
988330841-990920613-102270,2.842626574383761
996442268--32929-32929,3.5530463916619075
939522352-972253928-49644,8.381353311166515
998087996-898132552-615839,2.884152330763225
992978775-974518309-145522,4.407269016385335
931649817-871858322-95115,4.088202821454169
991761624-991820116-96710,3.910422354078963
914463718-914525411-728552,4.513410797461693
955760034-873207302-82383,2.987661508391139
961514649-982653665-127097,4.621319718439216
987647809--127602-127602,8.420975691221685
914310687-989674323-121389,1.9644299168555017
957569323-872853812-111058,7.530799309896962
989850806-989906887-121428,3.8891836056901683
994745158-982813182-125927,6.349815173584979
912975827-913025733-667091,4.15320772460237
984628781-972115940-49614,3.6783705380079645
999044093-999065945-370126,3.0801597210113103
986181342-985497613-127119,4.273808598610221
988502197-972353302-94590,2.418281806528875
991374450-991443215-128795,4.054189882807755
890522742-972226955-97268,4.568791390860989
966106123-979460856-111062,4.2847401541705255
983203760-917931461-866438,3.8423193263578783
986234101-977541654-86061,2.8873174143783515
997742702-987655410-112107,4.031516659219417
898048012-998207541-538733,3.7901777767562335
916078528-874103322-39039,4.615304531048296
977315735-971763264-30159,3.5363380736358776
989575430-973214810-82377,4.296582190389449
994296841-980880508-355104,5.925812384867169
997212959-997293029-162398,6.600558580078409
951749567-971789786-32930,3.080909021151209
996969193-971695137-30215,3.5363380736358776
997736931-997784146-150656,6.323080421953392
965864059-971722622-20229,4.785765185021837
995648628-995724553-126539,4.354919935521013
998549426-972275093-56204,3.1119510005720565
916497741-991825789-105601,4.340502074907711
968561715-972398713-129888,7.317486749695381
992303670-992458003-144647,3.805337009236765
992916869-992937564-127153,3.868993835321368
943032300-972087971-144804,3.0102354036699026
980021777-980105938-83378,4.852018121560231
989916513-989988565-284854,3.4023436039102
913647572-976374819-147923,3.202003669582509
996594041-996781895-150409,4.194080675876242
912418979-912443566-640835,5.462611465809802
915497160-986737723-86170,5.678629183872066
952479806-972174920-41189,5.4475030463861485
974458934-974897350-114344,3.9434907189717903
913175077-913209001-675467,4.3069508323603
913980301-982479592-129054,4.151265115038844
947107135-972118753-36965,4.755548823920547
977224063-974107384-31372,3.3654755674006775
985907226-972299219-42477,4.04796913301476
997696980-997708946-165338,6.243184521336164
917089280-971800038-28120,3.189657121730214
978631363-971817933-47395,4.019301558548348
980333388-971789077-56149,4.184853474396704
983700322-971939966-28035,4.487730183329738
992450789-974200783-144959,4.36545062943158
943097674-977317223-31598,4.273808598610221
980292703-993574023-144087,4.15132489786409
984290446-984320892-87481,5.280259103396151
986883894-986888691-97290,4.3413908559992604
991379312-897197022-157121,4.443623696715392
914549051-974185083-144809,3.3252215679718606
934932188-999360475-464332,4.799194071231499
940758084-974082454-32971,5.429434091415276
976017897-972034614-144798,3.4107936304805184
840079562-971939281-36957,4.5535368182715095
917533555-987025514-85171,4.1102541040579
976576926-971660902-47380,6.954641071584586
986312145-974079143-32957,4.256356022161811
990367477-992538430-86770,5.427155148622019
996419800-996432602-157510,3.1086093141543882
990652597-971804572-32457,2.677141830357658
885036902-985072477-64575,3.520991429938795
886972512-999565581-507986,3.3704869532340096
912232530-982017580-112084,4.242244898892412
916121008-816200822-796991,3.713167175795789
952610619-973369490-42455,3.667181063544043
960484029-876491842-35541,2.993130819218716
971454407-873357312-94603,11.988710805720556
994032798-994054937-145455,4.742654327531149
889645202-974065940-35552,3.0730790594952717
910799460-971670339-56187,4.08677075181923
977462606-971694904-31328,4.269205178203653
982734916-982760720-95369,4.268550053613325
987237910-874110892-26226,4.193286326845828
965641505-972996645-39682,6.160854983330285
980936511-981297067-67226,4.796081092497404
984655258-984675844-87860,4.093642326815488
988384674--32966-32966,4.256356022161811
922601011-973391585--973391585,3.5345582627101173
957616372-971767022-35521,5.936639740988943
957849148-972215554-87373,4.309119054635898
960072715-915435254-767591,3.4004746759036095
981091817-971858397-33653,4.6774863000302105
993319317-972273368-30260,4.151675053546089
914627508-971723378-46303,4.776960586949575
986842934-974505649-144044,2.860262147674691
987378867-890974902-39064,4.899958858916436
990336202-971756764-32954,3.9679670857684615
960329023-995248018-128840,3.7594627887193894
816643252-972996629-39517,3.910422354078963
937666454-972090247-145113,4.1587297991256955
961896908-971795182-46879,4.53682909483636
989762699-975043150-82387,4.481477365061539
913489012-971738464-39057,4.079260852298207
980330052-972990809-49641,7.0710609646335625
982794218-982900891-129058,3.9192231443901004
884250072-871678642-83391,3.5498078753337046
894852992-994904760-615518,2.5033390237144353
912760138-896436392-166003,8.701814586925455
915342280-971776625-36944,4.6712381952381214
917067988-974116073-31373,2.4349197666322695
981939247-971916478-41182,3.8189065971115976
992038527-871861242-78352,5.9184490883241505
998050286-982417201-63270,4.571025996074546
914217954-914257395-718074,4.701132557725629
915413552-915572014-772618,4.900302772252948
912995992-976385039-60585,4.795849813407195
991569103-991624120-107672,5.063415659103788
997655591-991766898-106126,4.863951369442452
998055490-892905282-66820,3.8788448687448014
911880121-979931069-71137,4.21362736926711
994197282-975237273-36738,4.360447491084077
912182924-912246094-631442,4.040925023255357
913260635-913290135-679031,7.383517734958799
966890134-971744197-36924,3.362642259308406
999314163-984546084-115291,3.415535996555609
914732905-995239132-133333,4.387707196926261
915256996-995123592-132693,5.029809960261642
915480594-915488528-769506,5.023488227437717
913808193-971685107-37392,3.6674435178442524
967084832-972105090-38389,2.9338551733142637
917859809-817927882-865906,4.1751768467510155
896666452-996674894-149189,2.382165495128346
993880515-993891460-106382,3.8098147890367278
976030788-976037286-66664,7.50470224036776
999131573-971893508-62245,3.93065679073196
915890202-915467571-768833,4.25483544913148
997676688-997690885-150417,3.0207762955722686
876217392-973499777-24752,6.752540773812839
913053354-993881562-100219,4.269942857331051
914721229-994527649-133896,4.59500349575427
919098864-871608172-83807,3.428054530861898
916035969-989633430-90827,5.609408816153606
911928329-979767552-78419,3.842154551790543
912519562-984269277-84500,3.3500059507918936
913725883-813783762-698190,4.0962041480204485
916604742-895084972-124718,4.425576552195983
899025482-999043828-351909,3.2450968380246303
915137628-915166148-756430,5.866808508413563
995542714-991524924-114532,5.234114260671528
912652580-882863182-39718,5.215798773839082
914900239-914928230-746911,3.097204353888589
914950570-915112617-754239,3.5028183530411656
983994202-973945920-42521,6.35879531591074
980175502-971599812-37143,4.1269355055652
997690257-971921528-29367,3.2444181078222387
870976372-872168532-98174,3.6923332757934784
947162292-981539796-63291,3.8623650292300367
911688999-911705338-483071,4.115534517226991
915320465-980033260-66540,5.837372540890778
998661730-984957785-105365,3.0421192454323887
912287874-987080779-83471,3.511080961013616
995300621-995309971-123409,4.4076959699495655
996719871-996729281-153173,-6.373851432468216
983379699-974104741-38402,5.137741241713819
997259416-897269872-161053,4.321881992838779
913847660-996009580-9422,4.688639722806094
971057831-818214332-878598,2.874790102450813
997239385-996498131-159079,4.841146405679543
993195456-993222844-106378,5.0524430653745105
914413974-914511917-727998,3.7703374057462753
913031504-913073800-668477,5.878707192722386
997628276-997739108-152852,4.063711811764888
839791062-974170132-64449,3.988141206266895
998865425-873188502-100208,2.7880819505973786
844397232-971910046-37365,4.291646994370812
915476139-915499228-769978,3.6923332757934784
988148571-997656288-163535,4.488231053401293
999086284-982563895-99598,5.51562077592373
895203602-972013978-136867,5.086307141290163
914616220-914097932-711803,3.9138715726059115
915903584-994242148-137016,5.646637685952259
914763630-990903808-82157,5.329373175927686
915131778-990451621-101425,4.225192696466845
991597387-991656944-107610,5.323656513818761
812683322-972082325-135603,4.362090732367998
998521211-973069659-63224,3.5913877458275953
974426099-974503247-147585,3.6723005365283807
976010426-972306541-62353,4.084763455693198
899520882-989686879-80402,6.629289086274368
817554792-983106889-66524,5.103624380908928
912816672-990748160-99076,5.7266372341978995
914139996-990461074-98944,5.679044132380422
915686281-815787412-781134,3.6744287079836706
916450133-916472137-811009,4.328944543968277
912559335-812589032-646390,3.4879916981791625
916008384-912271005-640525,3.7093342912250904
991073698-991117768-100606,3.6224234467670895
914989450-915566197-772335,5.039738953095574
913820398-913868587-701539,6.085348051674551
916893809-980016218-66538,4.078267677795717
979632819--58188-58188,4.2098341942845545
816217172-988866687-87874,5.2260101231344525
915725945-915749682-779607,4.442605992185372
997074033-972034622-133789,4.026732043816561
914239974-914270286--914270286,5.490497072327878
915331742-915345476-763838,4.1619325392258535
979786379-979802153-14481,5.6286861758940985
988117501-988174424-84507,1.2353430514535484
911613255-997527240-160067,4.841146405679543
965932712-971639687-24711,4.256610490681858
815977882-995744724-150913,4.0586682853752345
915356737-994443763-126882,7.383517734958799
915275516-915292577-761499,3.2714925437904467
998015537-998034442-469115,4.900302772252948
913894464-913986040-707016,3.6674435178442524
913479823-997240847-154414,4.717560438524332
913969383-913973852-706591,3.6091881122475975
935787254-971620188-38223,3.253353730460259
912699706-982009596-64857,4.196453033569587
999505368-972346616-38413,3.3908067858518365
999583857-976655044-65963,5.781440444200083
911691159-976171519-63714,4.73888751635744
913513541-913556933-688778,5.869413460572517
916371918-971870478-42792,4.330584738826655
870998082-973457594-37405,5.568172162121224
911703238-811978302-622235,3.4575596044515464
915021654-913954548-705525,4.624911728697368
911827948-990975787-104526,3.383820323393425
912194361-994812343-136873,3.187177803532041
915182852-996035328-9617,4.9766567489149445
994657798-994662821-133040,3.8655342472128513
998334039-987695277-78448,4.487345624333222
896162152-981301943-63557,4.817813819228958
993124834-979163967-36725,4.5593524119908135
896713752-972098086-38387,4.677946068209847
912664635-995476657-122738,3.213977051570618
915487475-915521584-770624,4.795849813407195
997045505-994551256-123348,6.7869497143689195
914972795-915024742-751253,4.8797831789662895
915187102-972744476-38420,4.010677929139779
983061346--76300-76300,6.672481569516295
991492569-972040215-146435,3.6167015173999584
917104093-917138818-835375,6.186525531964842
914014859-914021227-708444,4.403701403079662
915089860-915116949-754385,4.880392725241223
912227707-984920962-82565,5.063415659103788
997788648-997803175-149913,6.552478650048444
997228189-997234839-156666,4.214949693464668
813098172-982693810-99894,5.023488227437717
917427070-911945479-620951,-12.156357968003473
998472687-971823844-60351,3.855490672550186
913174437-979840446-433335,5.706818759721237
994908588-975237109-324301,5.81149542957883
997107454-997137515-369138,5.385074507618542
985459576-977388503-286898,4.282096441390303
914980941-997839935-261748,3.5934961093717837
858602432-972194042-195331,5.177941141415383
988044113-973153641-409348,3.8350329185413035
997943309-997967054-514153,4.63038137369473
993014699-993049239-136566,4.313094687185327
994919482-994965581-136879,4.027900723652851
864780482-996797392-229028,4.305610939422953
917209944-917262349-840252,3.303677906417116
916186770-916241437-798619,4.542379495263509
913599918-913678168-694634,5.030555149518436
992988487-993043508-136052,3.3705176671304855
995479184-975035441-7906,4.4098404822466915
911663538-911794772-475159,4.117096179483571
996414159-976383974-64880,4.0510780685480015
913972678-913978145-706728,3.825842058662878
951579912-971691131-16579,4.574783564264219
992890827-975030237-40185,4.405294826173405
915299121-973060511-63222,4.310536123083843
911676761-911692740-433871,5.779088983150667
996357511-989975587-100593,3.547782792251181
813321742--681293-681293,4.87133881355585
995907283-995971682-160172,5.041486624558317
993910066-972224421-37394,3.8069682787422616
985719845-986255168-82843,3.749152814598366
998998344--368097-368097,6.305591973570031
913314670-913360192-681329,4.414347376499245
979889402-912568423-645830,4.837527890601387
912737977-912742679-652074,6.184949308443935
992843500-992969059-136882,5.6004721647540805
916100027-916107889-793880,8.817796375911925
874385832-973169696-59467,5.368229978734195
814599892-914617790-732364,6.906609978167973
915784313--783892-783892,3.0884451899661816
968122630-971976101-33475,5.913891741398491
912614077-973429175-324133,6.09495083252402
998020271-913866681-701536,5.878763849907761
916738730-916752555-821457,3.92811626718124
999134815-999152430-469009,5.164008238793954
913427459-813532522-687716,4.426742727309881
917535590-917634033-853968,5.878763849907761
913477537-913547322-688351,4.923010957496657
980723135-980817725-45199,5.742436802486832
815627342-915761917-780051,4.902438108573801
994851187-985876134-4561,3.8272879977814522
983489737-981702832-61954,8.721538921542503
986367802-987903341-103147,4.433806697620991
912506436-894929952-128673,6.884992071011248
911733102-998512654-457073,4.99514852794727
916036310-916065809-791941,4.638882992491451
999207855-999333095-610781,5.468955895705388
913757300-913777026-697920,4.746980078473976
917083924-999666450-618067,3.6154596600713225
988210102-988236462-131659,4.104682393686844
916199457-916233604-798251,5.5835942200493545
979836708-979856806-107073,6.491246613109148
916121075-916185774-796537,7.908846698494599
917723125-889659432-42532,5.588244324107529
914899613-992710837-104099,3.261559955954267
916707886-916736290--916736290,1.8103843054840727
979795432-979874731-73766,4.966391607892772
988847933-988893390-88552,5.328697538906292
999006868-999055117-396398,5.669792674038632
912178021-991840125-130662,4.99640266664086
983178162-983255604-64562,6.906609978167973
979916981-979956274-67839,6.716540369064878
913398394-984143915-72213,6.3657243174206855
914843928-993356883-136933,4.975890947862647
886927592-986952454-85739,5.270192538912227
912739015-912788474-654732,3.0884451899661816
987162953-979714386-61838,5.66631401809209
913822250-998912784-595227,4.269968016636587
916545665-999049877-358686,4.956344290578576
983245986-883562542-22179,3.798681421142401
990352658-990377510-85490,4.33167863098214
815136322-982583012-3828,7.404708233933961
815679652-976769899-71199,4.855412001685199
915625134-986095357-55060,4.456862397667689
898606112-998639379-169161,4.346418749377738
991472991-991630139-3392,5.170379608172894
995901846-995907941-163149,4.078252385685709
813507102-913563522-694228,5.164008238793954
913762169-913912373-703508,3.52673305084964
984382928-984404433-76872,6.722146758755968
999194052-999216188-327074,4.131260770266721
991680470-990934606-80802,4.704949611553734
912807150-912895084-658467,4.64353024999529
913990773-983023177-45819,3.8783523807524416
992341130-992350369-3426,4.405294826173405
913524071-913599985-690331,5.5619757269861765
915865488-915893848-785235,7.1517169836199805
937807007-917024316-832131,7.506089435948596
980351122-972044512-25406,3.4525856438508002
811625612-911659778-433802,4.645255108379999
912489647-912502139-643306,5.404770905905114
915389295-915446396-768118,7.908846698494599
916130805-916178794-796185,6.394363638591056
813244942-882724522-42765,4.288810217900297
913503465-913545613-688335,5.237260431647531
992435585-979845154-66729,4.3851869671901245
998931916-999011225-359856,4.677833358567109
986639969-980533123-62149,3.860526442283647
990389616-990434301-85493,6.043884823293028
994277294-914868416-744889,4.859416868746806
889513802-889591552-18977,5.102415756898914
896002112-996559696-160391,4.836001949767234
913705653-913797973-698867,4.340358078922485
817041892-817066372-832128,4.020417251327815
981058305-981478711-47617,3.0219389595626183
910458469-971663472-36730,4.127761228509597
913250133-913323971-680047,6.019739005869218
944000224-972105449-15044,3.955474021396861
986915591-979901321-58872,3.866252777872478
917367442-971706864-18647,5.164008238793954
917391785-917446296-847310,5.579608013865057
966118121-972338907-14657,4.27615822961668
986686207-997543513-166291,2.7044606967003633
991009272-984384939-95500,4.564415558072936
996853705-996888096-150887,3.211487197380465
912886093-912975193-669310,4.095517332534573
915900240-916179669-796304,4.128211712822815
991393145-991461329-97827,4.190269483177167
996765148-972098701-30083,5.0066947802038095
997385152-997439627-452431,4.109491163159219
914449669--726922-726922,4.391496129002366
915430414-915653405-775137,4.6670331642091245
980029441-980062856-64392,4.50977335980822
985387257-915505244-770322,3.6245807548040556
911898586-911924544-619862,6.716540369064878
986736107-886760302-372689,5.576004633808756
815317742-915329896-763300,3.585040293833223
959021473-873920912-28294,4.99514852794727
913957806-994309072-132572,4.347626058658735
914304903-998079543-500506,4.61979692153163
914421543-982056489-58467,4.405294826173405
995282879-995297752-127207,3.953643838067517
914271258-912690784-650202,4.861505748770382
976843282-974007142-22239,6.1457319095595775
988230014-988241628-115854,6.209914907787567
992459905-992484020-85497,4.0516555094538935
992581786-983472737-55137,5.187219232401674
993528978-993540412-3422,6.679684476013976
997020014-997041216-165857,9.114262544665477
964421412-972012092-38684,2.879473917453785
980379256-980849902-43957,6.750200665032998
988043877-883660102-5667,5.5069563231233065
992677406-992699132-3393,5.646956083602358
912259420-912285634-633036,5.170379608172894
976111338-876130602-27951,5.170379608172894
979637195-994799932-136449,6.462390844446667
986939539-887006822-30345,4.456862397667689
994152351-994261010-5001,5.378924479492822
997835204-972281352-38712,2.2671858775791556
977536650-977543207-45814,6.884992071011248
918686681-973173758-584873,6.275794975377896
977249600-977253489-36716,3.771820594095389
988024295-988036323-80349,4.269968016636587
995799227-995806959-152088,4.128986410705466
996668649-996728668-153163,4.694158350300016
950001127-872111972-18948,3.984442537309561
996917215-896923862-164991,5.351093654398369
897420732-992319224-115759,3.3261557523251666
915177700-915213588-758200,2.6272450925651825
934279603-880592882-24915,6.043884823293028
982790107-999426778-473496,6.59525515623788
871175292-974472066-2134,5.004545636236987
995191415-880974092-31795,5.10589364983503
945307358-971712694-17481,3.588171586062731
913308085-981989228-55118,5.164008238793954
995331098-995340038-1795,5.881281764912883
998704987-998709318-502580,4.755477415974092
912817865-986214763-56913,4.240048056875586
912703150-912717151-650969,4.3826799676709705
982321298-982345693-64427,7.079605298624646
989576313-912521249-643997,5.70716953319251
994107305-994690612-128204,3.948978412456224
995519399-995527308-128454,4.22383652727895
982451973-982472490-45479,7.908846698494599
983406629-983555756-58298,4.022367518321868
913158776-874113212-17468,3.9946250898671556
978602096-978610420-55285,4.47448560433726
899004612-899016432-358573,5.767286515004244
911934094-812001272-623101,3.6295731024195623
916556888--814572-814572,3.218821630799095
916622686-916719396-820208,3.7165902566353433
999129773-999148484-449130,5.720782744729837
915636012-915681433-776547,4.319303416775892
997448383-983865380-64570,5.077578177879028
985633541-983995063-62081,5.385074507618542
988027170-988129518-71677,3.8465972868851974
913454111-913487559-686343,3.948978412456224
983458335-983499775-58295,4.757363025895777
994314491-894346302-32596,4.893380195658841
876862492-976873874-73773,3.984442537309561
893060472-993102776-147414,4.237392638356123
980245543-980261565-66753,4.565892724405016
990974721-991049223-103541,3.7208842428976716
913985419--5482-5482,5.669792674038632
915307191-991358749-5460,5.669792674038632
999528775-871763992-54034,6.076155050743488
892946272-992951540-130947,6.679684476013976
998234190-998410568-540361,4.5534355612737505
975849864-875852752-27949,5.362780860774644
985330735-979611382-73760,7.557093641500212
993974072-987464054-75522,4.464929611045677
915448488-915466028-768583,2.1703783389812283
998138671-998181674-615997,6.9843561539983865
911958317-911978989-622056,5.326568137123495
979313969-979314787-44780,5.154908698449459
912551547-976496434-53452,5.669792674038632
915556213-972820628-27030,7.573911246314036
994680005-994696300-128205,5.119223032503017
911913348-981320964-68696,4.437727322056141
913530284-913625935-690622,4.134038512406277
979915152--85487-85487,5.5835942200493545
988902861-988605689-97859,5.646956083602358
913573064-813653192-693571,3.861829055806579
914268834-814307042-720034,4.917599813616368
990652805-990769915-80836,3.7106234242639653
917406243-979204973-44406,4.762015876597191
990879869-990967717-95891,4.358226687878887
914593719-814612082-732037,5.100122810980601
915718361-913402243-683066,6.336145529160777
993846279-993852899-116798,3.3860675657239687
879836662-979873883-68704,6.491246613109148
911739348-911777452-483687,3.1372465236376543
915701345-982228379-55025,4.194683152584567
988004928-985906742-114028,5.329453336684599
992706554-988231177-82819,5.214276137358791
998228816-997747550-152834,4.757033081863311
912038394-912242560-630940,4.479667539498082
991972196-992038071-87904,4.2183928165441325
994460323-994467883-1802,5.881281764912883
996877256-996883574-156767,6.689672944159393
997090993-994782738-147356,4.517000175782686
912386112-812555332-645018,4.456862397667689
913842723-913929810-704484,4.741994949750623
913858611-998808138-168733,3.4288084930366027
987270365-987317957-79492,4.3076484247546265
999218962-999237975-327130,7.1517169836199805
913013034-980945073-44882,6.9182291805271365
915257437-915266215-760682,4.096520971646508
916283482-916323204-801987,5.164008238793954
897848082-997858026-259739,4.901530263564569
914397901-914430925-724645,4.646343874200413
979879741-972291455-25435,6.011158489920794
976773721-996448401-15286,4.81894664445009
996533565-996566250-155887,3.373882529183513
912532488-912557014-645633,4.0210850234361155
915109004-912312658-635716,7.0298792536767145
992677449-992699159-3421,4.677833358567109
911722267-911764512-597588,4.642637277315952
936750575-971717629-31770,3.861829055806579
992436174-992481889-88055,5.606180039319307
813699192-913747437-697093,4.637313524727847
958133022-871633452-44279,4.099133878378486
911773449-911860805-395943,3.0227494813524878
915996272-916017235-790150,6.394363638591056
915226671-911844206-496970,2.6331735041736932
980007197-995146630-119630,4.724665760659102
997035070-897056062-162006,4.714935030370469
816288282-916316240-801698,4.991633596149569
911919249-811950572-621265,4.346418749377738
917560277-917654875-855124,4.027900723652851
984937296-981656733-53822,5.016598130109452
