id,predicted
992193700-992208333-5898,4.849786019849511
916521804-916579500-814767,4.435850138049804
966691786-972254770-24898,5.151486099731068
916188668-916227892-798020,3.594771420288403
995188740-995202832-146059,4.511133453134458
995192845-995200694-132650,5.0151783598985356
999649440-972257710-39400,4.024766701832958
916717059-916738935-820789,5.009774731975625
917253927-917308470-842305,4.517089324627623
998873045-998933579-474305,4.459197375276838
914737397-974119870-23604,5.189062269178405
947863126-985103410-54453,4.37493895079391
996907120-972118397-19964,4.448011154038272
916629036-816792282-823280,4.5960463771136615
963688962-972356433-43651,6.012742083053281
916799314-916805179-848365,4.730479836143568
954388425-972200522-24933,5.840089819725625
988582239-994372300-271638,4.200641832247791
998463637-986335773-76253,4.76942086118579
912972461-913032268-667096,5.1727479009738415
913881141-913888030-702344,4.5458751477902055
917242429-917301646-841744,4.740608632028515
989759361-998357527--998357527,4.407705826354109
998020158-976873564-68923,4.571161603047999
979823487-876522632-18779,6.346430615012235
988723568-996070751-190418,4.459197375276838
998362393-898382982-463675,4.527159447849373
977285828-977289491-33679,4.572030305554003
913459970-913498240-686750,5.073493525634567
998248175-994093673-120673,6.590953336538495
890637272-990683832-75634,4.740608632028515
897289512-976573692-62543,4.657770387328589
898865592-899036832-597811,4.433213375858456
912976424-977539609-64436,4.637134142283629
995502968-989427059-80366,6.590953336538495
911744074-913898249-702761,5.156485159809985
976604288-976605675-60415,5.43670605920562
988005495-879820332-26751,6.590953336538495
916198450-916236689-798718,4.207747844693562
915258220-915335063-763308,4.56514046647128
986788980-986815740-75607,6.487907909214192
996181480-996190536-8242,6.346430615012235
912719200-995635291-146069,4.18704574387069
912767205-912772284-652882,4.958760523264047
916034962-916062001-791841,4.7992002058280825
967396486-972387975-44077,4.344736834224904
915235557-915242898-759737,5.444268096732807
916496419-991833048-94179,3.5121299651493745
917600961-971903511-27023,4.4861252262245666
965781471-972253073-18899,4.858913162254436
998229472-998411947-503339,5.405203687210262
988350273-990226695-76556,6.096388937757667
915927106-915942717-787054,5.092265231025498
984545347-997728025-166600,4.656033293126249
985026270-885043542-36114,5.9233750467120325
953210401-976523946-60412,5.927953616431718
990223246-986059350-120312,4.407705826354109
996629538-999135196-472726,6.303353155813158
980381951-972398284-66769,4.678372181335905
989995588-974510413-134709,4.8099852221864605
897320762-897361892-158246,6.272508280173898
894429062-974889064-23403,5.681549037821997
974520818-972167665-24375,4.867403173740202
988034460-988110671-109566,4.713273925009423
992905476-998305608-443950,5.860943222626383
912517217-984130988--984130988,6.043783331755033
913355938-991816704-99682,5.944741521421116
914830206-914849241-743785,5.0151783598985356
917656282-917736391-857978,4.054840102162195
999330126-999553575-488471,5.34209067446796
917094772-916612346-815937,3.9929775712673456
882503852-981327977--981327977,4.291995008866693
915366880-815124782-755020,3.48980294108176
986075291-972282952-40559,6.590953336538495
996152847-996162826-149015,4.838445641444025
815416872-915436714-767779,5.681549037821997
888609202-988669423-94756,6.040503859793717
995311895-995322080-147353,7.471777205087601
995954168-996020363-163225,4.927433749094074
990494894-990511578-76482,4.163410360310351
991058265-874447862-23714,4.858913162254436
888034412-888511512-37636,4.713273925009423
984131933-984157126-59678,5.036112186545362
816501342-916511531-812126,2.755594451023553
915931545-915947611-787572,4.683754294394577
895892572-989517538-114774,4.458815118053509
976037782-972234648-18790,4.678372181335905
981308085-981587332-54831,4.186581036692531
997915046-897997002-438513,4.402982491437133
980224503-980239721-62035,4.205948409108927
982937272-882961842-15883,4.756637276361
987454709-971605456-28310,4.163410360310351
997452801-997478126-162190,4.040796949668209
917723494-917856249-863240,4.235887823631632
988531480-988543500-85220,6.424425306092214
990115001-990458111-88555,5.927953616431718
988559202-988572349-86825,8.251831200132514
986736034-986756671-87547,4.904327142345797
917540551-997770137-151326,4.490964961103014
998806089-999073573-342440,6.346430615012235
897914042-990372780-79535,6.740033886567922
914754445-972253383-39399,5.902200636015378
915586082-915641423-774684,5.67280076581226
913048628-913100522-669733,4.163410360310351
976624947-913851447--913851447,6.346430615012235
913211618-913262344-678065,4.800921140305678
975346692-975348474-23657,4.267642272396386
988304840-983533744-5933,4.849786019849511
992219076-990954984-94778,8.133120975691428
996931196-996965856-164777,6.346430615012235
814519422-914536421--914536421,4.517751705989203
991955992-987441070-74534,5.445926489750161
971191503-876170132-39380,6.043783331755033
958276648-971699639-22807,4.802798997196138
967482927-974325497-102280,5.840089819725625
897239582-997779037-151327,4.298627421336327
915538576-915644244-774958,4.572030305554003
945779233-972137235-23763,5.840089819725625
991650105-991765301-99681,6.303353155813158
988775509-988854352-86813,5.483014492659477
989390961-989478311-85199,5.902200636015378
974396696-974438992-88500,4.411933388850472
998504155-998513138-473077,6.056328091786384
987819766-987854596-81848,4.491799921736755
915807208-915834825-783003,8.251831200132514
997998057-998180597--998180597,5.2920126619157495
911824922-981020278-54442,3.9626484312769397
991803157-991879803-137332,5.78607057431187
912343677-912358186-637512,4.637611101131719
915642586-990245843-86783,4.76942086118579
986321225-986330089-68929,4.550693557637835
898132242-998363373-592216,4.208949910738045
988034355-988110639-85895,4.713273925009423
912564819-912233006--912233006,4.568840610986352
911676036-911687070-542151,6.025590348651103
982979102-883073932--883073932,6.661590993729576
994826603-989408623-258068,4.7992002058280825
996746380-996756920-153534,4.719660525186626
996797058-996850293-167538,4.4104572177191335
913893697-913936728-704750,4.800921140305678
990016712-988244627-105160,5.081628882443547
916993021-917009228-830681,4.867403173740202
984033230-984074816-62755,6.487907909214192
990906971-990961530-94779,5.43670605920562
998729858-998737842-317013,4.364014437353357
816083532-916094256-793112,5.436733609703163
988542547-916159277-795437,5.364842215389566
996942104-985582300-46044,4.678372181335905
997626877-897634252-160127,5.262042539620469
917468478-917572062--917572062,4.886407540027742
987715928-987744731-73910,6.346430615012235
916661452-916686994-818571,6.26804677695835
913715888-913722205-696234,4.511133453134458
988420530-984439113-66766,6.527095316811582
917243603-993532304--993532304,4.525980577645711
993867888-993996815--993996815,4.675364002448163
998020417-995625873-126662,4.301092707783232
913179501-913209362-675479,4.320460895645791
991622632-891698852-39162,4.108512313792028
835237842-972051675-134197,5.766202385845448
938374740-872059172-18752,5.840089819725625
997310594-984850697-89606,4.628448819577028
997372115-997381785-158245,8.12237569243204
979605811-973188232-23791,4.824049019743892
914789281-914854431-744108,4.375363501066184
917242208-913371089-681566,8.251831200132514
914921023-914962986-748708,4.385598695136211
892685002-997108795-160738,7.219248919748217
915941443-915950736-787574,5.0929661734786595
816481872-916500874-812034,5.710608210735497
915313922-915325238-763171,4.668657818848869
989583328-992146125-14281,5.893448319864147
916872054-916885695-826809,4.711467780710508
951925446-972072567-13554,7.938291430633421
916163304-916201109-796908,8.417403493608347
876020122-976027671-13445,9.716075459962816
957771556-971778571-13487,9.573479288894298
916929080-916047908-791074,9.908243618133257
995500833-995568098-125910,9.152248924270705
916137931-971771143-13458,6.812380081169686
998002877-998022932-427143,11.034959425757624
937654189-972054038-135014,10.495272721003447
994330217-994386735-13488,10.393102939096714
964469792-971758236-13438,8.82122193157674
813939932-913996429-707354,8.288655197590517
957065538-972204919-34414,8.84539792494634
934122968-971917067-33712,7.846448405418938
986391525-972189170-13452,10.306287059523422
913020383--13537-13537,8.955516096966761
988238945-988262323-137805,9.493686812435293
936606229-971947780-13541,8.636590375966867
989635956-989725785-127179,8.953212528970763
917965056-918070699-871284,8.927594776359708
983804217-983826032-63074,8.358062262984957
833880152-971995890-135012,13.44192884405723
981712587-981876717-13485,8.55834784575422
917350124-917409617-845576,8.286488267560653
937543581-971688556-13539,8.478402411616134
916167636-916202725-797262,10.634240165496315
913468384-971720859-13472,8.544264411077927
983915779-983930271-13562,11.530084772691417
917417024-917464561-847904,9.062414717241317
982500281-972289264-13462,9.666708981221309
994263595-973253425-23835,8.888453229480444
912540952-971703725-27808,9.458422568861542
947041274-971855843-62739,9.834602042172246
990052069-990178542-137796,9.133117607728797
998053706-998078954-615667,8.570629959810589
886368712-871781532-13446,8.483153572349469
992183241-892195102-13490,8.63952786725973
945765569-995523442-118257,9.93103500576045
917574464-917650454-854641,10.00559695600997
990550530-990611963-590840,15.704304810012454
958605366-994975315-134784,13.52951873756447
918001301-918060901-871145,8.115433062343847
991949216-971730315-13464,7.555079973415291
884230012-984246889-146988,8.257087777987703
987552301-971860626-13546,8.172642333397386
917780641-971602740-13278,7.260857008828626
918012311-871801932-134406,7.900139602491739
953494787-971721898-13239,8.91389113547016
911978520-911992841-622870,8.927594776359708
915027431-971858524-137695,8.063783359264718
935187885-871747792-66056,11.304116869266467
914776643-914818699-742854,10.917349188722472
937982844-971750774-13299,9.899250581701438
915470882-972025526-13285,9.589846826226685
915944949-915961207-788036,11.304116869266467
977032369-977035945-137298,9.60859512335387
960968549-972257958-107999,9.47648195954946
964368961-971846666-146633,8.869936243063592
876462052-976464893-136156,11.407153860598434
986707549-972004642-147693,10.438240410616409
912714187-913290607-679016,8.958174999414837
991161341-971688521-13238,8.378888155184187
939237275-971758872-13287,12.245332395636813
940813123-972076376-13251,9.415450425562888
835453472-971599375-137865,8.2528290353849
914876621-973251376-13288,9.396306539495697
985690308-880606832-123505,7.997574660771247
945855185-971970235-122793,8.857470777787562
835382982-871789312-136744,9.094037724016362
917096961-917129088-834793,10.502065849904374
917517401-978633684-123800,8.402447125945699
876517892-971779403-147699,9.839126036825416
968934171-972340669-107464,8.74186254346001
987269006-971731575-13259,9.88861001736207
987976942-987985755-146628,12.410884534353729
914084091-975235955-365348,8.336409469099337
956629977-972209228-14964,9.651066750765917
996826953-896897292-167540,15.856916573241234
999536867-912321487-636143,8.071750166139507
965898565-972318507-56518,9.0249166922758
997194055-997215605-590462,10.801292917958234
939380906-971826541-147700,12.036993029280735
992012072-992020792-111557,8.631705597969074
839061692-971794089-13322,19.936969345912306
929569482-971740310-13261,8.132905013160354
976968042--122596-122596,8.867249597797382
912700321-971882654-13267,9.51075811393836
969048019-972392170-122859,8.201408294544311
997258517-979825897-122828,8.869936243063592
899231082-971775610-147698,8.528885509126173
953552574-972189650-13266,7.996499847293376
989869779-989880047-137893,10.040863714520237
911390108-988316695-147676,10.134579995763717
933861945-973231243-13301,9.250934628012498
946952850-972130486-13253,8.981622556221785
912099172-971804556-276,10.799410905984086
916507283-976197844-13313,9.607844103622515
951187240-971842075-13298,10.194455884364176
982856582-982903890-13275,9.222124662328989
976658396-976660609-13243,9.167859811991958
912693155-971706554-13289,8.887830962844001
914315425-972280569-125759,8.724204783610505
980688143-980723925-107434,9.488821290074457
968958089-973017136-123500,7.589700773907568
989128981-971896280-13233,9.82621735037237
934453727-973387405-13294,9.597909878514342
979952791-971910895-13304,9.233781486881055
978641202-971793910-272,8.849939885859511
979774818-879799112-127501,9.309400846147133
985698759-985719187-114963,10.939677640330498
985803722-985821895-115116,7.216868111880766
976057503-971946296-122790,8.358062262984957
976330315-973186337-50525,8.144109989739864
980599434-980654222-107460,9.502984425995747
837369282-971713348-122601,8.11399916139759
962384110-971628057-13281,7.585305806401532
981511247-981540409-13250,10.62555803541889
992445750-992468505-134131,10.34964610994712
946304530-872115552-13235,9.658324575971832
982897785-982911648-90678,10.06057736240332
814865622-914905486-745979,7.49351616217368
976081587-872109072-134656,9.646855824574482
979892721-871853452-13318,8.072614450789885
970895280-971903430-123077,8.656399930379356
944336796-973071033-123108,7.929700967995677
882898342-982978475-13328,8.94928466612407
978632769-978633951-359294,8.718868474812464
890783562-890875262-24604,17.608856885629766
995880490-995957965-161884,18.10373424619409
992305096-992367105-119037,29.73246228615742
996379523-990048614-98826,17.599404866689035
915290604-915304591-762094,19.474132981269598
987929170-987948493-106681,18.245331014275585
885664202-985694788-94742,14.69818073604171
916163290-916172281-795651,19.969244728111686
932418649-971930411-21099,17.989348352092467
898902412-998920906-506596,15.191623438723886
997080629-897099772-165430,18.48535240033798
879674212-979750137-168227,27.751369829905222
992192038-992244607-107929,17.56404029459602
912843866-913655605-693531,19.50136305080808
941422543-972082171-142744,18.457827716175363
981446577-981452372-54896,19.871196549679432
986012516-986035869-153271,29.634231557914102
952274228-972178446-21700,25.65775584263236
985780080-985803161-102242,17.91766008754712
998156416-998160987-410193,19.336989394676053
933614379-971997915-344914,21.892738355972714
979423802-971917873-575447,19.461659099180103
957950183-972215252-53741,18.5895227911052
941637086-972175978-184684,21.160358941037078
952186922-971630604-38852,18.505420726895267
914514088-914542332-729048,20.550303641214267
990406790-990451001-109372,16.16320502403342
985040605-985133573-522753,16.859288492726005
893239332-993281387-120523,9.030617051441936
927760371-971900040-21155,13.123935272802038
934417062-972170917-44788,10.807009250545573
989683284-989704486-79679,9.696758761053939
980885216-980932869-60852,9.534892568070418
984673469-984684282-12695,10.910376519900161
984823886-984856156-107388,14.588645510211636
928920615-972007579-22473,8.415339047247357
992916621-992933771-144975,9.474756891111218
915877362-915883702--915883702,8.974175960890072
980338371-980365247-95304,11.061877736947269
996926087-996935345-156802,9.17851221582475
960356705-973490192-28553,9.20365125010098
970938834-971986573-32852,11.180484989745626
989216953-990220832-86298,9.729743437731907
980446972-980461890-95307,9.93103500576045
989083120-991775420-107161,8.056105434626616
994297597-979507674-60082,8.281123309312042
990874743-972995118-53366,9.42969778265365
914279577-995633639-143781,16.806800165101603
977051932-976480902-14742,10.10927686222575
982163706-971938447-304433,9.47444208660971
988892076-988904457-106803,9.602714901254187
985929173-985951195-111485,11.170418573011773
979363583-879365422-35045,9.4561840549529
985132224-985141738-66599,10.707968058139077
996830721-996863522-158044,14.456406987457441
998588014-997236548-159609,10.324970068508199
976221664-976232348-52167,10.356408165435317
998678757-985739315-105309,8.97350953269708
992454407-892493812-33605,8.27227503661331
993135852-993148016-145141,9.83366663063179
965923284-972320560-73538,14.458046094829063
995453037-995462753-146937,9.106687517370881
996009637-996061124-160453,8.39369649567541
979943334-971863463-17650,8.545016909972878
974698250-976230779-52166,15.322225248900649
892228272-992285842-121526,11.113013983748004
915804802-972351903-50458,8.351325948491352
995366495-995375907-144981,9.271948890648332
931574973-971972238-39803,8.351380210215524
971232382-976170555-50734,7.216868111880766
944997997-972023779-45927,10.773315433770634
979528159-979559445-69490,8.383504585816398
978594085-978598684-57573,8.113206016483986
989757083-989784609-83865,9.888128680716518
985745692-985765723-107872,8.948087551209218
883238362-883376692-18583,10.027274506405863
971186054-976170105-50946,9.783444149961186
997796039-977237785-51509,10.523836360500615
985261261-985278458-65858,9.910246258190897
986885803-886896832-45534,8.702796941168861
913808592-913908813-703259,9.891926167701383
980024520-980053598-52312,8.993379158116635
886417012-972362999-53054,9.604642018799787
991762949-989324586-115502,9.20365125010098
952321544-972186597-28565,8.888453229480444
986210407-986230432-68079,10.843749473622237
914179289-986764054-74634,9.373427483639784
994663763-994668021-12726,12.910369937021859
810130822-971657243-219275,8.726645458216979
993569909-993590290-12730,16.871004057520516
979585667-979649479-12714,12.721752454621052
812579592-993047597-12731,8.867249597797382
999054218-999099890-499650,9.20365125010098
886541392-886556012-12734,9.73540254897657
979421729-979774486-12717,9.992927408488521
992385545-992462906-12727,13.561803432173386
999054188-999097774-611075,10.652056105310056
990478147-990497044-12720,8.441425445154461
989163930-989304968-101513,13.565597798672735
957393926-971728221-193745,14.369990446287993
911724464-911766450-516316,12.2650120467104
952064932-971912782-22758,11.985059570745085
913756339-913824253-699726,12.54713534099999
995042673-995099225-12571,8.632135074974652
997098544-874100412-17938,13.498791595487184
995090996-995221136-147647,15.704304810012454
951847194-972176346-32237,11.713494682496874
959029369-972251593-12591,9.23416153694059
992842490-980776123-58541,10.595113123619473
817390692-917445567-847143,15.322225248900649
919503890-871821402-59123,11.166850051501816
915472249-971758546-25711,14.511129298108246
816744342-971781521-12635,9.124327079268257
981079752-981087003-77377,10.861763718583656
984627491-971969601-18164,13.741196049219338
952177206-871849412-181795,10.580321915328202
912349179-912465276-641978,8.780342214050679
912738299-992180471-119926,10.487831433736686
993966614-993976334-374708,13.467472327777008
976717260-974192853-169446,11.599089067217179
995834138-995840197-156847,11.472202130398106
943533458--32666-32666,10.70279442671253
939230807-971792612-569589,9.804716496451741
880351672-980389936-96149,12.817891502556892
956806739-972785555-65182,11.757515377186557
998271754-998281075-443899,11.42319706340658
915584012-915640826-774674,9.23416153694059
943703647-976379365-57985,9.298295969426619
832291412-974095637-12483,14.994775338448088
912185060-912224813-630234,11.85873385690396
916146647-971771313-21919,9.480527613157102
999534570-999535968-488435,9.728710280096058
939392726-974168669-60738,8.889587234352222
986870393-986878688-82187,9.748950261986556
989132288-995165228-355893,10.291928019481533
974374323-971702559-17974,8.327388094210614
970891528-982223342-246289,12.101429499402506
984988435-985015031-12576,9.61895300476248
992907487-998979889-392612,15.752931690020752
947942816-972146099-64343,9.917720282817228
986416986-986446192-12577,11.694753346170419
915354424-971756284-179366,12.443907039722648
981242947-881262592-12619,13.931709243222862
992073578-892131732-572729,14.994775338448088
993836621-993876445-138592,16.871004057520516
958667248-972226114-137881,11.280252815128108
995305429-995712385-131047,11.025488990038939
915281591-815324242-763158,9.210868467460632
911643960-911772876-542417,9.391883947210866
914198623-971734663-52754,9.673223452149454
916000472-971965657-29053,9.44715539120886
919717351-971826053-12610,8.711513153879759
989131621-999473571-460102,9.685340665220416
913206428-971716118-23556,9.012165456627832
937950004-871665982-137959,15.639163981435505
952072587-971850361-22646,20.6389718449555
996835804-996857743-151567,10.391806660853804
893382992-993447625-110549,12.1591061242326
984224737-984258925-80508,8.662314887881106
996805964-996973395-163976,9.931592058413733
991916075-991973591-100507,11.504266912390557
916211864--816782-816782,10.284683721486921
914988977-915004288-750301,10.411752129219908
915887589-915994644-788808,14.472115959023641
910791397-974153130-249862,10.406407556233294
990912289-990983178-138377,15.214387354581794
997286618-974693984-53349,8.824866509385828
892156182-973354582-38637,13.81416907939594
985830541-885840582-12594,9.66319770083651
989030868-986541640-84826,9.661751001682784
886058322-986096477-66051,11.280252815128108
912227405-912231259-630499,11.230274155581181
912443442-912458229-641317,12.5544878667936
989148559-989301926-93789,10.117814040143003
997830563-971769165-25706,8.198728739421583
848990302-972035297-437589,14.324501812591839
957819273-971734930-228188,15.050832022902245
990750246-971983930-276428,12.92938341669794
898357112-998389402-460478,9.445351529740634
917030278-971786612-12607,9.474410702654138
969046520-972394289-60761,9.678109893716329
981463579-981478185-64793,9.400886941527478
992987626-993009067-239713,8.59975762923317
954763684--22465-22465,9.48776224994076
965045112-971766093-31116,14.004102556136415
912125890-912170187-628331,9.64228966287755
916072929-916101465-793539,10.456592026893064
947546031-871744262-12569,11.012742489117695
878661982-971986433-2379,10.571612572663074
999136613-999165206-467015,10.851114579843516
911672618-912217299-629898,11.729766407607691
987189533-971956259-22761,9.248374767887933
919136464-971608242-545882,9.174054772800272
913514394-913628926-690602,8.80141304501982
913979192-913984668-706984,11.412705755839907
917101760-917136955-835348,9.714913311828317
917709955-971801751-129397,10.097563036206731
933109496-871801592-76517,15.465820878871645
997951883-997974980-602986,11.613942605637336
998788218-998815126-529747,11.047009327463792
915185770-915242073-759440,10.612716680805677
974417669-971699256-27878,9.851942338453508
914749646-988717584-569333,11.13725648428003
976145836-976147618-66049,13.365032385195043
928785092-972367958-254328,14.190049631097477
889071362-972942200-61788,14.45959698446319
917376794-917432627-846570,10.098141700489203
923971947-971937033-28378,11.42953500278143
995607247-971912057-136115,9.78753725652634
912672425-812712942-650689,11.064902092916377
938720819-972046485-345002,11.99600642583789
980948862-980972968-79752,10.487322441850603
892779082-992868112-135134,11.78176317273272
815050312-915079393-753152,10.559532569662952
913406346--684136-684136,10.567070732661755
951635200-897514982-167862,11.495321748800253
992480939-992524235-98502,10.12124845536908
916749686-974106361-40966,9.713439546008642
995992574-971996641-130780,9.673314649515664
997985613-998000475-427101,10.91396692015791
917859736-917925682-865887,11.611074936791349
992655844-992819855-124272,9.950993354079985
832507652-971661399-229096,9.118682204744479
917395632-971766360-25705,11.19621345985156
914805813-814844862-743753,9.472030714750623
960696646-972257311-53453,9.87134980984402
994906283-918247599-878465,9.017991934953896
917058628-871787182-64810,13.745482293664386
936687237-874148652-20270,9.553593699290829
976691490-971734841-28191,13.458889686649172
983253393-982552656-12578,9.634971207285284
992890177-992908254-139538,10.926683279074599
944922113-971918977-19237,9.758554618634033
915629105-915680208-776291,7.997574660771247
914793130-814830772-743283,9.704303236109189
912678873-912685128-650054,10.534532941972152
985501289-985519080-216739,9.682346527517947
986216480-986217363-222726,9.657339989484534
915350623-915543502-771596,9.524168369496369
913999045-814003612-707902,10.645132306444397
936066798-872010432-181523,8.888078232728285
916087462-916105606-793883,8.351380210215524
939239219-971739622-19143,11.634293939217189
967010596-972353604-61237,13.918715767954568
974534576-971863188-19112,25.7763434836136
980403963-989474650-96299,10.141783299213085
891442122-971785268-21236,12.343815847311866
992155345-979441231-58713,27.78881963591447
980779017-971763760-26179,10.584493616097713
981442075-981452607-52242,27.024844453011607
985029911-975907465-61226,12.795219458618647
996319970-972288780-18851,11.438231734150122
995527766-895926302-163774,10.029612714289803
911589087-911644118-474734,10.390306625063797
913279050-971870214-16478,13.878577904155092
970954740-976169263-51631,13.634697914186882
983509614-871719942-73498,10.390306625063797
993164933-993174300-140971,14.480286355853796
898799212--301400-301400,17.93494484784934
954923452-974107104-52233,16.669691962099137
988466565-971610166-19145,10.851550212402595
953565544-972049697-142480,17.69924425976276
999619231-911570807-487306,12.423551443921495
963609809-972347485-52249,19.46559258716627
980848906-971786477-16476,10.618392523889662
995890135-971663499-17250,23.479251590822752
880356542-993741132-113771,11.173295709769834
915774563-915897606-786210,11.76457969237943
955454243-972194395-38497,18.218579703038742
986614796-986964320-74067,11.712855491147304
916509782-971802847-19294,11.587504262701541
950237007-971876247-19116,24.511051776051282
976274059-971906529-19425,12.282787396109592
979936729-973213865-73487,11.183220071037807
913456289-974100746-52602,14.251319805777023
997750594-976575385-82780,11.253920171713677
951266752-971804106-25671,12.569996071882738
936119212-971830972-22871,11.046831664085737
990024154-973230581-47222,18.659276608244166
990759308-972447587-31061,10.609854714104815
915109756-979183135-46704,21.12531769201383
933384349-971606150-16331,17.96673058700473
951035564-975020983-47187,19.681808368444443
991441107-972104477-35208,18.742512956081093
979944497-974099764-55717,23.51501196985504
980148831-973235842-61139,18.69537794560889
950239239-972152919-38007,12.661977433378826
988401366-971807245-25673,16.050228576509046
815801792-999342922-468661,9.957159252901077
893925082-983347819-74057,11.06188874973573
964309183-972296791-19322,12.282679170727407
998750717-971797320-18727,10.884223384017641
954278255-971933801-18363,14.29167691415337
958330537-972029068-36471,12.060686366222729
999234569--505055-505055,11.402099889061391
917248702-917869936-863641,11.424911366077811
986405917-971664045-19316,11.508447766314816
885277322-985320683-82808,12.227062812935246
935267536-971779381-16404,12.423551443921495
935690447-971892064-25004,19.853844900346505
936416497-972034509-7048,12.034683255192565
985736685-914677130-734657,12.815821422038152
997342011-997360060-159674,11.400649210146423
945058390-971913185-19426,13.291722993279183
981912969-972083135-141885,11.527358251605696
897657392-913604652-691552,9.940273426357274
942283865-973242245-51821,22.7028085206194
985918058-985964203-110681,11.741184960230083
993918520-993927406-106558,12.298223263569227
931903225-971696044-20121,17.200977489411674
867785302-973818112-36474,12.191822276313273
912977528-972934771-51968,11.568436995980727
947847481-871854882-61587,10.856002270191087
981188861-977083834-93126,18.112004902439363
986761632-978703240-55759,11.977916111247005
998054478-973204343-37769,10.518882649152278
876912902-976916182-81561,15.1376734052306
899102282-972424919-23489,10.636783864664938
954380351-971618469-18836,11.144776091438949
976104013-917558558-852825,11.049789749417464
975786307-972127744-38469,13.154169335854691
979373309-971718986-27049,11.596267764519817
979740336-972018090-35663,11.011628675159695
832521442-971981113-26297,19.110263855386318
982825016-980053555-80842,11.490795284697407
983401562-972085936-141652,11.505749319489647
993500526-971786833-18048,11.73127838347622
997553888-871721432-52639,15.154271016336372
880875582-980925013-52659,20.86818355599412
936004717-871704082-51828,10.16122860907103
944793658-971820470-32244,15.354881786363226
966534826-972099562-36438,25.956515874774546
979692870-972159425-31072,20.48704498716962
981967623-981990579-71423,10.617148724033905
915044042-912727777-654133,11.554725650093491
979569025-973323369-22918,12.609830635986311
937935064-872061312-19617,19.294680586671134
984197071-984225628-77488,18.098627795537848
913004957-971844469-32260,19.490578752845057
982592402-972369497-27965,13.559645010674885
916555482-916854250-825464,12.823210217368853
975779432-971884800-25665,11.088032699935043
987638370-971861924-20723,20.29548988428917
914071860-914078024-711140,10.578747989271568
994490427-987353120-74211,14.49514230049245
998319374-975058700-52098,14.799711350422971
914583187-971852801-32262,12.001621381243417
966847719-971808144-17412,18.134727787174374
971142073-974081067-27247,26.707930997215914
975259145-974073765-37788,11.091257004110497
968537326-971735147-27053,28.84137782255398
980378829-971826622-52794,17.59146880374798
990903603-990942056-106539,12.289012673107768
934247051-971841389-31140,12.248624984911826
983825443-971806303-17738,11.709731613226147
997371313-971815515-23527,10.860026803735206
913843673-971962046-38512,13.18895240403548
936015298-971808594-19643,12.130251599440939
998996465-972113395-52801,11.496764805316877
965744568-972337714-56371,20.41927367632162
974371960-971741147-20740,19.775669911269674
986214917-983971431-53301,11.427670831112886
989272918-972343277-73477,12.104941889532178
976950658-971687304-20711,11.549058447019569
912643204-971722126-26867,12.153810955807648
979911998-979958706-74015,11.47653933070917
876536242-972150673-52805,24.435985656075783
910407058-973958720-26304,12.419231472061606
914882850-999210260-307280,20.55228961674998
988599085-971814411-18367,12.744069173714696
989257196-914689740-734662,12.131935818342955
915194206-972202509-23968,11.926907464254693
983924670-971816449-27400,11.655674067272145
993199842-971805110-19125,28.70401041665699
999543758-984575165-74032,13.454146371859874
887634602-971821442-27401,27.743901362594283
914394023-971702109-20714,10.81191293751858
977298601-989384597-102067,11.931370574472458
947063960-872186972-21229,11.172021943450112
980281752-972267562-19320,12.470130627456545
996993051-972154482-32557,20.255287345428314
888382232-899353382-341282,10.772031102640149
912192067-971935391-19757,10.074213477046827
980024466-980055280-74018,12.036094587550373
995710676-873892072-19153,20.07944927837864
998491541-973228803-59256,10.392568161880979
982937116-995827794-152068,11.844759539108514
983861652-912728919-654176,18.3947025771056
988029068-976722043-81560,10.192773823239358
993445800-980605310-105113,11.654517112592131
999214029-972768359-19311,11.587733910223251
830819622-974106310-37815,20.96397741865431
979506910-971812389-19434,12.232210473523457
852598972-971708638-25654,15.52164609553008
912082296-971794372-20721,20.29961022303246
917288887-917348022-843494,11.821545357899033
986361448-973236601-64748,18.71626798629529
996270483-914158656-714330,9.145392333665841
993979538-893998942-17415,10.354785326269601
917655936-980591344-111356,12.352457065094553
934271351-971764856-31173,18.975779968893526
955630599-971865903-16410,13.947980485318588
994441191-974073242-35667,11.438476949616456
850766622-972040231-141996,12.976035973680116
951794481-971686774-24989,29.04811584700527
976001591-912728285-654167,9.52945055962618
985090963-985094136-55769,11.5424718869163
911585499-992020555-89323,18.622093587819364
913094719-971806893-19297,10.456147844069186
916505795-991903690-119766,17.506607258390087
960552059-972215627-38499,19.208329128125644
819638942-975039196-59277,18.755463025944625
886382472-972294578-17259,27.34620240568471
985207356-971684526-16468,12.8619938655857
915129501-915150683-755822,22.271213817350095
986322906-971720999-18068,21.11138472185359
994940058-995013800--995013800,11.72934368020471
998896983-971777141-24997,20.29961022303246
958972245-974095580-26172,23.32358053948006
976903900-976906896-78144,17.915073164135805
881505592-981517431-55521,18.60627782618144
993852902-971900776-18057,11.656697262052036
812676342-873186062-102108,19.34956821499068
843142672-972089389-148270,19.57033698724332
896269062-972169153-52829,11.733535640308848
947553992-971914963-19753,19.077126503063347
985729557-971759054-26177,20.25756081725297
893760202-972017191-33008,10.737408892459
976329783-976332903-71451,10.584127278732632
987609788-977360218-27953,11.665780474717103
954969223-871808562-57763,21.02922204823467
889873892-871679932-64756,29.69122800022734
993785814-971669527-32735,12.596374464609728
950799153-973182471-37766,19.682925739786214
955906578-972155713-32288,24.88219349994668
