id,predicted
991916075-991973591-100507,8.454613
916211864--816782-816782,9.099357
914988977-915004288-750301,8.454613
915887589-915994644-788808,8.454613
910791397-974153130-249862,9.630549
990912289-990983178-138377,10.755465
997286618-974693984-53349,8.454613
892156182-973354582-38637,8.454613
985830541-885840582-12594,8.454613
989030868-986541640-84826,8.454613
886058322-986096477-66051,15.636275
912227405-912231259-630499,8.454613
912443442-912458229-641317,8.454613
989148559-989301926-93789,8.454613
997830563-971769165-25706,8.454613
848990302-972035297-437589,8.454613
957819273-971734930-228188,8.454613
990750246-971983930-276428,9.099357
898357112-998389402-460478,8.454613
917030278-971786612-12607,8.454613
969046520-972394289-60761,8.454613
981463579-981478185-64793,8.454613
992987626-993009067-239713,8.454613
954763684--22465-22465,8.454613
965045112-971766093-31116,8.454613
912125890-912170187-628331,8.454613
916072929-916101465-793539,8.454613
947546031-871744262-12569,8.454613
878661982-971986433-2379,8.454613
999136613-999165206-467015,9.099357
911672618-912217299-629898,8.454613
987189533-971956259-22761,8.454613
919136464-971608242-545882,8.454613
913514394-913628926-690602,8.454613
913979192-913984668-706984,8.454613
917101760-917136955-835348,8.454613
917709955-971801751-129397,8.940337
933109496-871801592-76517,8.454613
997951883-997974980-602986,9.099357
998788218-998815126-529747,8.454613
915185770-915242073-759440,8.454613
974417669-971699256-27878,8.454613
914749646-988717584-569333,15.636275
976145836-976147618-66049,8.454613
928785092-972367958-254328,9.630549
889071362-972942200-61788,15.636275
917376794-917432627-846570,8.454613
923971947-971937033-28378,9.630549
995607247-971912057-136115,8.454613
912672425-812712942-650689,9.099357
938720819-972046485-345002,15.636275
980948862-980972968-79752,9.099357
892779082-992868112-135134,8.454613
815050312-915079393-753152,9.099357
913406346--684136-684136,8.940337
951635200-897514982-167862,15.636275
992480939-992524235-98502,8.454613
916749686-974106361-40966,8.454613
995992574-971996641-130780,8.454613
997985613-998000475-427101,8.454613
917859736-917925682-865887,9.099357
992655844-992819855-124272,8.454613
832507652-971661399-229096,8.454613
917395632-971766360-25705,9.099357
914805813-814844862-743753,8.454613
960696646-972257311-53453,8.940337
994906283-918247599-878465,8.454613
917058628-871787182-64810,8.454613
936687237-874148652-20270,8.454613
976691490-971734841-28191,8.454613
983253393-982552656-12578,8.454613
992890177-992908254-139538,9.099357
944922113-971918977-19237,8.454613
915629105-915680208-776291,8.454613
914793130-814830772-743283,8.454613
912678873-912685128-650054,15.636275
985501289-985519080-216739,9.099357
986216480-986217363-222726,9.099357
915350623-915543502-771596,9.099357
913999045-814003612-707902,9.099357
936066798-872010432-181523,8.454613
916087462-916105606-793883,8.454613
939239219-971739622-19143,12.1284075
967010596-972353604-61237,11.214652
974534576-971863188-19112,22.248283
980403963-989474650-96299,12.1284075
891442122-971785268-21236,12.1284075
992155345-979441231-58713,22.248283
980779017-971763760-26179,12.1284075
981442075-981452607-52242,22.248283
985029911-975907465-61226,12.1284075
996319970-972288780-18851,11.905706
995527766-895926302-163774,12.1284075
911589087-911644118-474734,12.1284075
913279050-971870214-16478,12.1284075
970954740-976169263-51631,12.1284075
983509614-871719942-73498,12.1284075
993164933-993174300-140971,12.1284075
898799212--301400-301400,12.147309
954923452-974107104-52233,12.147309
988466565-971610166-19145,12.1284075
953565544-972049697-142480,15.138965
999619231-911570807-487306,12.1284075
963609809-972347485-52249,15.03315
980848906-971786477-16476,12.1284075
995890135-971663499-17250,22.248283
880356542-993741132-113771,12.1284075
915774563-915897606-786210,12.1284075
955454243-972194395-38497,12.147309
986614796-986964320-74067,12.1284075
916509782-971802847-19294,12.1284075
950237007-971876247-19116,22.248283
976274059-971906529-19425,12.1284075
979936729-973213865-73487,12.1284075
913456289-974100746-52602,12.1284075
997750594-976575385-82780,9.136752
951266752-971804106-25671,12.1284075
936119212-971830972-22871,12.1284075
990024154-973230581-47222,15.138965
990759308-972447587-31061,12.1284075
915109756-979183135-46704,15.03315
933384349-971606150-16331,12.147309
951035564-975020983-47187,15.138965
991441107-972104477-35208,12.127565
979944497-974099764-55717,22.248283
980148831-973235842-61139,15.138965
950239239-972152919-38007,12.1284075
988401366-971807245-25673,12.1284075
815801792-999342922-468661,9.136752
893925082-983347819-74057,12.1284075
964309183-972296791-19322,12.1284075
998750717-971797320-18727,12.1284075
954278255-971933801-18363,12.1284075
958330537-972029068-36471,12.1284075
999234569--505055-505055,12.1284075
917248702-917869936-863641,12.1284075
986405917-971664045-19316,12.1284075
885277322-985320683-82808,12.1284075
935267536-971779381-16404,12.1284075
935690447-971892064-25004,15.138965
936416497-972034509-7048,12.1284075
985736685-914677130-734657,12.1284075
997342011-997360060-159674,12.1284075
945058390-971913185-19426,12.1284075
981912969-972083135-141885,11.905706
897657392-913604652-691552,12.1284075
942283865-973242245-51821,22.248283
985918058-985964203-110681,12.1284075
993918520-993927406-106558,12.1284075
931903225-971696044-20121,12.147309
867785302-973818112-36474,12.1284075
912977528-972934771-51968,12.1284075
947847481-871854882-61587,12.1284075
981188861-977083834-93126,15.138965
986761632-978703240-55759,12.1284075
998054478-973204343-37769,12.1284075
876912902-976916182-81561,11.437353
899102282-972424919-23489,12.1284075
954380351-971618469-18836,12.1284075
976104013-917558558-852825,12.1284075
975786307-972127744-38469,12.1284075
979373309-971718986-27049,12.1284075
979740336-972018090-35663,12.1284075
832521442-971981113-26297,15.138965
982825016-980053555-80842,12.1284075
983401562-972085936-141652,12.1284075
993500526-971786833-18048,12.1284075
997553888-871721432-52639,12.1284075
880875582-980925013-52659,15.03315
936004717-871704082-51828,9.136752
944793658-971820470-32244,12.1284075
966534826-972099562-36438,22.248283
979692870-972159425-31072,15.03315
981967623-981990579-71423,12.1284075
915044042-912727777-654133,12.1284075
979569025-973323369-22918,12.1284075
937935064-872061312-19617,15.03315
984197071-984225628-77488,15.138965
913004957-971844469-32260,15.138965
982592402-972369497-27965,12.1284075
916555482-916854250-825464,12.1284075
975779432-971884800-25665,11.905706
987638370-971861924-20723,15.03315
914071860-914078024-711140,12.1284075
994490427-987353120-74211,12.1284075
998319374-975058700-52098,12.1284075
914583187-971852801-32262,12.1284075
966847719-971808144-17412,15.138965
971142073-974081067-27247,22.248283
975259145-974073765-37788,12.1284075
968537326-971735147-27053,22.248283
980378829-971826622-52794,15.138965
990903603-990942056-106539,12.1284075
934247051-971841389-31140,12.1284075
983825443-971806303-17738,12.1284075
997371313-971815515-23527,12.1284075
913843673-971962046-38512,11.905706
936015298-971808594-19643,12.1284075
998996465-972113395-52801,12.1284075
965744568-972337714-56371,15.03315
974371960-971741147-20740,15.138965
986214917-983971431-53301,12.1284075
989272918-972343277-73477,12.1284075
976950658-971687304-20711,12.1284075
912643204-971722126-26867,12.1284075
979911998-979958706-74015,12.1284075
876536242-972150673-52805,22.248283
910407058-973958720-26304,12.1284075
914882850-999210260-307280,15.03315
988599085-971814411-18367,12.1284075
989257196-914689740-734662,12.1284075
915194206-972202509-23968,12.1284075
983924670-971816449-27400,12.1284075
993199842-971805110-19125,22.248283
999543758-984575165-74032,12.1284075
887634602-971821442-27401,22.248283
914394023-971702109-20714,12.1284075
977298601-989384597-102067,12.1284075
947063960-872186972-21229,12.1284075
980281752-972267562-19320,12.1284075
996993051-972154482-32557,15.03315
888382232-899353382-341282,12.1284075
912192067-971935391-19757,9.136752
980024466-980055280-74018,12.1284075
995710676-873892072-19153,15.03315
998491541-973228803-59256,9.136752
982937116-995827794-152068,12.1284075
983861652-912728919-654176,15.138965
988029068-976722043-81560,12.1284075
993445800-980605310-105113,12.1284075
999214029-972768359-19311,12.1284075
830819622-974106310-37815,15.03315
979506910-971812389-19434,12.127565
852598972-971708638-25654,12.1284075
912082296-971794372-20721,15.03315
917288887-917348022-843494,12.1284075
986361448-973236601-64748,12.041494
996270483-914158656-714330,8.445698
993979538-893998942-17415,9.136752
917655936-980591344-111356,12.1284075
934271351-971764856-31173,15.03315
955630599-971865903-16410,12.1284075
994441191-974073242-35667,12.1284075
850766622-972040231-141996,12.1284075
951794481-971686774-24989,22.248283
976001591-912728285-654167,11.905706
985090963-985094136-55769,12.1284075
911585499-992020555-89323,15.138965
913094719-971806893-19297,9.136752
916505795-991903690-119766,15.138965
960552059-972215627-38499,15.03315
819638942-975039196-59277,12.147309
886382472-972294578-17259,22.248283
985207356-971684526-16468,12.1284075
915129501-915150683-755822,22.248283
986322906-971720999-18068,15.03315
994940058-995013800--995013800,12.1284075
998896983-971777141-24997,15.03315
958972245-974095580-26172,17.45985
976903900-976906896-78144,12.147309
881505592-981517431-55521,14.44791
993852902-971900776-18057,12.1284075
812676342-873186062-102108,15.03315
843142672-972089389-148270,15.03315
896269062-972169153-52829,12.1284075
947553992-971914963-19753,15.138965
985729557-971759054-26177,15.03315
893760202-972017191-33008,12.1284075
976329783-976332903-71451,12.1284075
987609788-977360218-27953,12.1284075
954969223-871808562-57763,15.03315
889873892-871679932-64756,22.248283
993785814-971669527-32735,12.1284075
950799153-973182471-37766,15.03315
955906578-972155713-32288,22.248283
948191016-913384458-682270,15.138965
960379195-972163252-23500,15.032308
964652511-972295728-17445,15.138965
915587259-972221198-22894,12.1284075
887719152-887749752-77505,12.1284075
993509981-972202029-37779,12.1284075
932077299-971684445-16399,21.557228
996187993-971974672-26309,12.1284075
914392322-980168476-74181,12.1284075
979782004-912927865-660150,12.1284075
982856078-982890292-63265,12.1284075
995344653-974203022-57755,12.1284075
951509019-974143534-55747,12.1284075
981982916-982018137-82750,15.03315
996767493-976894006-83282,12.1284075
887615012-971902795-23522,22.248283
999612113-999617492-544298,12.1284075
886980442-973436546-73466,12.1284075
945556889-999362869-461579,12.1284075
984086121-971755490-53103,22.248283
987698926-981359399-73470,11.437353
992870400-993098493-148279,9.136752
939241388-971660945-19414,12.1284075
929199030-971947772-21357,12.1284075
885220282-971712570-26863,22.248283
931965395-971737212-26368,12.1284075
953895420-971725095-26367,22.248283
983384064-971809280-16324,12.1284075
994268422-971909374-18860,15.138965
887910782-972286125-17258,12.1284075
917565287--18051-18051,15.138965
968242032-971815655-38453,12.1284075
990440344-972135925-30713,12.1284075
982145309-887624712-82761,12.1284075
982743869-873391812-110615,12.1284075
992169230-992284811-139843,12.1284075
971178043-974872846-37795,11.905706
914579880--46698-46698,12.1284075
917338612-917399670-845184,12.1284075
991594671-971738685-19142,15.03315
914063647-990842728-79146,8.0973
959607508-971796324-16484,8.0973
980235149-980250113-77508,8.0973
874273422-976164075-38069,8.096457
958507739-974196867-92432,8.0973
916271034-971773588-29736,8.0973
987160934-987174374-66888,8.0973
927578891-971599138-23262,8.0973
945106212-971697237-39433,8.0973
883707982-972424889-6912,8.266887
993182656-975048608-6856,8.752611
986904506-914889707-748465,6.2086854
986942130-986966579-78469,6.69441
994864912-973551647-6756,23.91425
996442101-991041079-107647,6.2086854
997721675-897753812-151659,6.2086854
913423097-973081721-6909,8.266887
997061586-971938587-29504,6.2086854
899504852-993794104-111251,6.2086854
983977251-984000014-56747,6.2086854
999043933--78677-78677,6.2086854
966420391-972159670-31473,6.2086854
989854968-989886606-275644,6.2086854
995695928-995771101-6790,8.266887
992815337-992819596-384538,6.2086854
974379279-974395703-142130,6.2086854
915708684-915731228-778941,6.2086854
989829998-989844156-94365,6.2086854
999009875-999021670-571645,8.266887
910342614-973180835-48591,6.2086854
995700840-895758922-6757,27.189034
961702070-971742410-21506,6.2086854
917404771-917455198-847488,6.2086854
991044426-996423573-160309,6.2086854
994111353-991647643-75302,6.2086854
967544167-972361410-6621,29.10017
943815216-972099325-6670,29.790382
912285448-912438759-640807,6.2086854
916730675-973244043-6844,6.69441
912790258-971763523-6917,6.2086854
998170958-994621165-122201,6.2086854
924335289-971865970-6877,8.266887
912330559-912423263-639987,6.2086854
913819500-971727055-6629,29.10017
986245693-986260633-62833,6.2086854
994085603-973072234-57458,6.2086854
997322924-912970183--912970183,6.2086854
913970810-914040663-708604,6.69441
913513746-871721742-6804,8.266887
915713696-915749542-779695,7.3846226
999565719-899582292-490361,6.2086854
915048528-971736372-6664,27.189034
999054471-999160328-616767,6.2086854
977344077-977350816-26491,6.2086854
986484566-986509763-75305,6.69441
976700589--38224-38224,6.2086854
987293233-987382929-70529,6.2086854
915763073-915776035-780791,6.2086854
947529315-971890134-15443,6.2086854
939327169-971854936-50089,6.2086854
987190949-975025632-6681,27.189034
968045261-973946803--973946803,6.2086854
919205377-971816805-77240,6.2086854
927864940-971901543-15445,6.2086854
941947786-971625740-6789,8.266887
934707753-873252952-49997,6.2086854
965427651--38394-38394,7.3846226
963681593-972300365-39951,6.2086854
884586372-984598599-71897,6.2086854
946079391-973447521-34123,6.69441
937719523-972051616-133254,6.2086854
976500806-971678194-6623,23.91425
993565571-914702976-734670,6.2086854
996085392-996097846-149097,6.69441
987960868-971879238-16839,6.2086854
998681502-898724352-466184,6.2086854
911905914-811932442-620851,29.304657
942464436-994149725-126985,6.2086854
815532252-915653537-775113,6.2086854
912585573-974084686-176682,6.2086854
934713087-972005835-15502,6.2086854
984735804-971719621-62345,6.2086854
915166784-915326676--915326676,6.2086854
927479915-971897465-16626,6.69441
990988994-979766416-68209,6.2086854
974437988-975847950-40133,6.2086854
989653695-989687816-94360,6.2086854
999119980-999199445-577716,38.38424
817836232-917903980-864939,6.2086854
957904920-973487205-32365,6.2086854
999606598-999651054-618028,6.2086854
914170028-971827297-6618,38.38424
988573450-888588752-38217,7.3846226
984496842-982740444-56761,7.3846226
990342652-916997345-830426,7.3846226
979705832-973258443-6627,27.189034
984460317-984475683-6855,8.266887
914381355-981166612-6907,6.2086854
936695981-971989378-17763,6.2086854
982352258-982375371-49930,6.2086854
916374712-916461275-804716,6.2086854
975796043-975808955-39550,7.3846226
917640815-917720789-857538,6.2086854
887101272-987140356-60576,6.2086854
914281237--16002-16002,6.2086854
950493577-971975008-31876,6.2086854
997150007-997182960-164366,6.69441
978615392-978617093-6610,28.614445
992134755-992152621-6746,38.38424
997871502-992530618-120755,12.7108965
991445544-971962313-29572,6.2086854
915245641-915314538-762684,6.2086854
946766550-972129100-6673,38.38424
975349357-975362086-461276,6.2086854
980547779-980568156-78718,6.2086854
911931648-981250168-4867,5.34229
913768825-999066380-342423,5.34229
915838138-916215010-797421,5.34229
976933516-976936361-78146,5.34229
976967631-999389031-613082,5.34229
980897699-980933601-594819,5.34229
946288349-972116068-226582,5.34229
979396899-979460171-5322,5.34229
992984848-994387766-560359,5.34229
914207223-914354641-721729,5.34229
989790641-989817914-14911,5.34229
882319652-982382777-14885,5.34229
983229425-877560732-2190,5.34229
971597038-975402762-15122,5.34229
933894568-986682775-14884,5.34229
991756205-991766995-5970,5.34229
985274355-985282722-5286,5.34229
987399104-987430982-14901,5.34229
990368740-990409854-14900,5.34229
981906497-981942132-4876,5.8280144
998010403-998017378-497469,5.34229
980501353-917025029-832092,5.34229
916498713-916527632-812658,5.34229
995989433-981179811-61672,5.34229
814852962-914894611-745474,5.34229
976104757-976366948-169045,5.8280144
990059667--168361-168361,5.8280144
943787670-873070382-105130,5.34229
979327994-979638965-5932,5.34229
998212766-996099555-9049,5.34229
989839004-986959122-4333,5.34229
912321436-812331302-636265,5.8280144
990522588-990562040-7861,5.34229
917596697-817667872-854795,5.34229
985619271-985623996-106084,5.8280144
915073557-915100430-753734,5.34229
979463138-998242371-438988,5.34229
961823099-972265071-18338,5.34229
990522502-990596549-82537,6.518227
994464299-894550422-140690,5.8280144
992768096-994903640-14867,5.34229
948804557-972157376-185570,5.34229
984902328-984927096-109950,5.34229
913936779-980571165-5047,5.34229
960326296-995634627-140604,6.518227
984573448-984587937-6014,5.34229
965723498-971966327-20845,5.34229
876791862-974190729-56391,5.34229
941921280-972084832-141062,5.34229
981549279-981552342-5180,5.34229
917953686-918011145-868935,5.34229
973057588-974882582-22908,5.34229
986522069-986533281-14866,5.34229
917443262-917615527-853743,5.34229
995933306-996050459-160218,5.34229
816554772-998564107-465282,5.8280144
979327919-979807627-2015,5.34229
917431469-917495211-848827,5.8280144
915053602-815485262-769343,5.34229
990529094-990580936-128058,6.518227
814508072-872031022-93883,5.34229
991797645-991853391-112111,5.34229
979580428-979613660-94054,5.34229
970979085-973922289-39061,5.34229
914204941-914394872-723512,5.34229
998247705-998638976-423050,5.34229
913665236-913716817-696078,5.34229
981627202-974161613-49037,5.34229
992847913-971758163-56172,5.34229
989062581-989122568-1719,5.34229
979563418-979584393-87370,5.34229
984560389-971733705-30231,5.34229
850382972-981381750-47391,6.518227
916990588-971801441-31326,5.34229
812326392-812382802-638685,5.34229
988221813-988290122-126536,5.34229
994115715-994177125-5685,5.34229
898048802-994343041-106415,5.34229
989537539-989582712-86675,5.34229
958441223-972869929-62366,5.34229
999580726-999639348-496598,5.34229
974212528-973359509-24762,5.34229
987602619-987635916-78080,5.34229
916941994-916960603-829248,5.34229
999504205-999510310-517480,5.34229
981488423-981501888-60237,5.34229
988287717-988347558-122756,5.8280144
988835986-988888923-82871,5.34229
990717435-986134735-168223,5.34229
995267683-995274272-123405,5.34229
915978231-816167922-795929,5.34229
998830036-998387345-446699,5.34229
999593038-993722294-114293,5.34229
917094977-917126321-834795,5.34229
996791637-996817644-160506,5.34229
911733714-911803933-470970,5.34229
880289632-980294293-63333,6.518227
915888682-915890172-785218,5.34229
918079483-918175628-875523,5.34229
976495039-976513452--976513452,5.34229
912561224-912577066-646205,5.34229
890074022-995770296-133185,5.34229
916508565-916581904-828279,5.34229
986735615-986755225-75508,5.34229
912603342-912644472-648582,5.34229
912328791-912338428-636634,5.34229
912606074-999148689-594550,5.8280144
964784477-972311669-42813,5.34229
988520926-988535419-99976,5.34229
897228432-997887875-154956,5.34229
991649697-991661247-106368,5.34229
983720811-984035330-14854,5.34229
979879865-972341088-48915,5.34229
990956960-991000445-104337,5.34229
987807636-987955333-84918,5.8280144
989270745-976486552-14859,5.34229
976274296-976282914-14857,5.34229
942752350-872093842-26822,5.34229
971091592-873519312-14800,5.34229
994744305-994752995-126210,5.34229
981204034-980111296-67028,6.518227
981180356-985158258-51448,5.34229
811784192-991858849-121196,5.34229
989197347-973845357-34102,5.34229
981168216-981173422-56020,5.34229
997390733-997401565-164905,5.34229
990514771-990543674-14448,5.34229
977462495-977464269-6712,5.34229
982538467-882714772-249609,5.34229
912542394-912558193-645547,6.518227
989446541-980554678-67712,5.8280144
995829738-997367480-159764,5.34229
913947495-913966678-706138,5.34229
967783188-985526079-4962,5.34229
992809620-996756874-151528,5.34229
966500964-972324108-39577,5.34229
913630955-913709861-695741,5.34229
895494062-995552043-146800,5.34229
991299033-991344128-2512,5.8280144
912018571-912028143-624421,5.34229
987862203-987868260-80702,5.34229
981096673-985525501-80601,5.34229
912430979-912447448-640598,5.34229
979643411-979690045-56706,5.34229
995082756-895100072-121258,5.34229
911813130-811829722-496924,5.34229
992966904-993002666-139832,5.8280144
998485002-998535654-415148,5.8280144
990242623-981608062-51361,5.34229
995323532-995333201-125851,5.34229
911559269-811693162-509849,5.34229
988875198-988888699-14986,5.34229
883608372-983632165-78479,5.34229
988463000-988490040-87085,5.34229
997251318-897256452-157156,5.34229
914457874-914464226-727089,5.34229
912234835-812256092-631856,5.34229
999136931-987408944-72310,5.34229
912972496-913146417-672946,5.8280144
996834646-996863182-154187,5.34229
913009444-993576085-121660,5.34229
913391888-813443112-684655,5.34229
975934934-975940462-53880,5.34229
979389949-986383107-61935,5.8280144
981102428-881128462-30888,5.34229
993805939-993819107-15269,5.34229
817817572-917886962-864302,5.34229
983772315-987539887-76054,5.34229
989305085-999129277-439788,5.34229
998989396-999040535-370070,5.8280144
994715135-894758422-5426,5.34229
914910226-911750414-509473,5.8280144
913186745-996572854-149125,5.34229
991874143-991928847-114967,5.34229
998030129-998136547-404487,5.8280144
914500230-973172352-32331,5.34229
928316777-971907401-15446,6.518227
982990513-971713178-42445,5.34229
988498246-888558462-18252,5.34229
996393755--155318-155318,5.34229
983835368-985525358-2042,5.34229
912580105-912591700-646405,5.34229
980715574-974141116-50092,6.518227
977356458-977361540-48511,5.34229
989214896-992833998-129032,5.34229
958548907-972797928-33109,5.8280144
912258521-912277593-632348,5.34229
985618739-885656382-100,5.8280144
985750408-972073636-140508,5.34229
913756584-974312204-7491,5.34229
983762093-883787862-7673,5.8280144
897355922-997438906-158317,6.518227
851558012-971759399-7605,5.34229
987921358-987947721-7597,5.34229
895802662-995808366-4588,5.34229
936275656-972028762-142114,5.34229
994545620-994589598-4175,5.8280144
948754770-972157643-7606,5.34229
980231232-980248933-7636,5.34229
915729061-918102043-872572,5.8280144
932121778-971716584-7585,5.8280144
815004442-915050379-752202,5.34229
914129311--717227-717227,5.8280144
985767025-985774366-105711,5.34229
917057567-971787163-17850,5.34229
995440865-995494922-125425,5.34229
975779750-975781607-28085,5.8280144
963327218-872285032-7577,5.8280144
990479356-990632170-84449,5.34229
994950886-994978683-140585,5.8280144
988535923-988544892-7786,6.518227
998724368-998730198-476258,5.34229
886806922-871718962-49187,5.34229
996406431-996437108-7764,5.34229
912080749-912089150-626522,5.34229
978634893-978640583-3827,5.8280144
980327256-980340937-61947,5.34229
994824600-912710831-651441,5.34229
961985919-972274321-18689,5.34229
997626834-997644557-160151,5.34229
998867444--529949-529949,6.518227
913063279-913123409-671978,6.518227
975360865-987085754-106712,5.34229
995380560-995491265-125834,5.34229
991651055-991714448-14570,5.34229
992809078-978870015-49667,5.34229
976740378-971920947-16221,5.34229
847589612-972135194-7587,5.34229
928979911-971779438-5400,5.34229
976013794-976022394-7613,5.34229
989923463-989970178-82475,5.8280144
971000708-973820737-28891,5.34229
977175410-977179521-7573,5.8280144
998688205-998697190-515727,5.34229
917689458-917766835-859514,5.34229
957826490-971712597-17126,5.34229
965792775-971797614-20576,5.34229
976740467-976744853-72775,5.34229
990851980-981210964-2969,5.34229
981537343-982017815-7854,5.34229
914159164-914166039-714686,5.34229
976947800-973215418-7853,5.34229
916069359-916083688-792650,5.34229
983335454-983344704-7643,5.34229
915524060-915566979-772301,5.34229
979807872-979831617-7669,5.34229
989265539-976870425-87689,5.34229
914356881-914426057-724437,5.34229
980196690-980206637-60028,5.8280144
812159712-973208640-48809,5.34229
960174607-971668733-29306,5.34229
990721637-990803218-115429,5.34229
915990045-916075111-792301,5.34229
911723050-911976080-622222,5.8280144
912240207-971698330-16594,5.34229
955515234-973948660-7662,5.34229
917353948-873149752-7794,5.34229
915679226-915702953-777254,5.34229
967196401-972351849-7470,5.34229
954402495-972195936-28897,5.34229
813255642-989700235-84484,5.34229
971180404-976170040-5033,5.34229
980654230-980659739-4903,5.34229
981686624-881886332-16586,5.8280144
992409436-892486972-64218,5.8280144
957696953-971753064-39519,5.8280144
963722664-972302007-7847,6.518227
996547310--148868-148868,5.34229
984406355-984431945-50157,5.34229
915347142-915361765-764529,5.34229
917297738-973180460-7623,5.34229
913111338-913204220-675442,5.34229
999116868-999225292-332407,5.34229
912882349-890880762-5664,5.34229
912407330-912454681-641274,5.34229
961078598-981239229-56737,5.34229
979988087-980614050-74672,5.34229
951848611-971604956-16208,5.34229
989649892-989861239--989861239,5.34229
914007666-914012597-708050,5.34229
916625820-972329789-7541,5.34229
997868323-971795417-31232,5.34229
999617093-911663163-597291,5.34229
916342527-916487843-811679,5.34229
996428567-996450961-8140,5.8280144
994489801-994506196-3566,5.34229
997791428-997797833-151686,5.34229
995569108-995650207-121684,5.34229
992215690-988092371-6214,5.8280144
911780933-973165445-14984,5.34229
989165089-993465143-168638,5.34229
974676966-974889994-35453,5.8280144
911781085-973165429-29529,5.34229
913653270-993588644-6225,5.8280144
991874097-891887132-48524,5.8280144
999617050-999648681-612543,5.34229
998732476-998933927-456938,5.34229
999326285-981949234-82654,5.34229
982415462-882486702-16179,5.34229
990318166-997450779-159459,5.34229
897661942-881956772-29165,5.34229
979490410-971862831-16751,5.34229
999024572-999049923-169294,5.34229
989707620-989730924-104536,5.34229
933409597-971964006-29224,5.34229
977062322-971997737-15501,5.34229
916974574-996884716-15257,5.34229
888896082-988946184-87102,5.34229
991792597-981564480-49197,5.34229
986369589-973128949-59773,5.34229
911761475-911876965-448285,5.34229
914904862-914928737-746859,5.34229
938425965-972051586-136434,5.34229
915500994-971759127-53462,5.34229
912181022-912247171-631390,5.34229
988411035-974479397-3744,5.34229
996905837-997172477-150620,5.34229
917141908-917233055-839299,5.8280144
971193786-973981153-19376,5.34229
995557851-995610086-5137,5.34229
997953541-997972465-168636,5.34229
839590482-871964742-15465,5.34229
963535848-971752122-26275,5.34229
971004827-972404608-67688,5.8280144
980438562-971712589-6031,5.34229
998826233-998854784-314682,5.34229
917580316-971795999-21993,5.34229
986818529-983570909-61080,5.34229
989858343-989871293-103412,5.34229
998074134-912398188-639178,5.34229
948035871-972149357-6036,5.34229
977203015-977206944-38903,5.34229
997702131-997707737-151154,5.8280144
912565688-912581128-646157,5.34229
978704034-972289787-1945,5.34229
979692250-974045192-28060,5.34229
987591102-912946223-660669,5.34229
993336459-993466697-107181,5.34229
913562062-913626818-690604,5.8280144
914122813-914351413-721730,5.34229
970975845-972323543-39576,5.34229
971186143-974327619-148152,5.8280144
976125185-976139550-40145,5.34229
968098527-872364102-15780,5.8280144
989712608-989751182-89499,5.34229
875901192-875909002-15939,5.34229
917020329-917098573-833871,5.34229
929361156--16541-16541,5.34229
998076757-972294101-30547,5.34229
913500563-913544064-688289,5.8280144
917543003-917616515-853744,5.8280144
939755683-971624574-16834,5.34229
941369359-972079189-142122,5.34229
966178892-971638893-28075,5.8280144
985908680-985922772-106898,5.34229
987796022-987803088-75298,5.34229
999520766-992884916-124632,5.34229
911680661-911751720-475065,5.34229
917300119-917438560-847032,5.34229
984033540-871907382-49386,5.34229
958163363-971697555-17842,5.34229
989347403-989409867-73883,5.34229
990010285-990071896-101993,5.34229
991471111-891590202-15060,5.34229
913364341-913377389-681874,5.8280144
933763773-871755612-49449,5.8280144
966085339--147508-147508,5.34229
987073780--72819-72819,5.34229
989743082-987407581-4205,5.8280144
995144980-995161389-124605,5.34229
998096413-998149207-404523,5.34229
897306492-997388062-169277,5.34229
986050620-986069542-107138,5.34229
988373230--106745-106745,5.34229
990117063-890171702-354864,5.34229
990262365-990295735-74828,5.34229
991663010-991922172-5167,5.34229
992889853-973041258-39538,5.34229
814079902-814089932-711759,5.34229
910159518-974053691-31481,5.34229
911772868-911776049-516343,5.34229
912207730-972382639-49815,6.518227
912822354-971709103-15247,5.34229
913331788-813379562-681871,5.34229
916476590-916496885-811888,5.34229
947751557-971723335-34069,5.34229
957056555-971939397-27534,5.34229
966390603-972344060-4646,5.34229
980966410-983304907-49281,5.34229
983168450-979758715-2679,5.34229
985243646--56014-56014,5.34229
987114487-987209054-72280,5.34229
988622176-988641561-88343,6.518227
883881702-914026296-709667,5.34229
916051263-816143292-795008,5.34229
971155175-973445340-38929,5.34229
883436172-971719249-17127,5.34229
916682719-916820887-823949,5.34229
917375402-917431116-846776,5.34229
980382680-980392031-71878,5.34229
992133600-992215240-107119,5.34229
997861361-997889312-150022,5.34229
999175783-997093259-165494,5.34229
913471997-813650622-693534,5.8280144
945659742-971719656-18682,5.8280144
982958113-983045677-49278,5.34229
993326879-993394394-5720,5.34229
995884437-995972182-163717,5.34229
886652852-986700528-62841,5.34229
986155848-986166459-61554,5.8280144
989962884-971788488-16005,5.8280144
992137878-992210370-105722,5.34229
992831669-992882247-124703,5.34229
993168181-993191841-141980,5.34229
993543977-993552585-122094,5.34229
950748397-972163074-4691,5.34229
957744508-972227625-38082,5.34229
986319530-981951492-4092,6.518227
990753601-990864543-96638,5.8280144
913783042-913910362-703298,5.8280144
996948048-993164569-15300,5.34229
811673862-974995875-40151,5.34229
916936524-916956789-828827,5.34229
931802593-972201979-23211,5.34229
987459751-916708947-819650,5.34229
989024272-971743980-27692,5.34229
998728770-898739422-168518,6.518227
835011372-972157414-29590,5.34229
