id,predicted
976576926-971660902-47380,5.26169362404848
986312145-974079143-32957,4.0730376589296595
990367477-992538430-86770,5.440878662403356
996419800-996432602-157510,3.0191622421836017
990652597-971804572-32457,4.1648234728990445
885036902-985072477-64575,3.1271583493579236
886972512-999565581-507986,3.785447577289748
912232530-982017580-112084,4.016283847101926
916121008-816200822-796991,4.697252162779993
952610619-973369490-42455,3.8898821088319675
960484029-876491842-35541,2.8645158809760014
971454407-873357312-94603,4.928658757925685
994032798-994054937-145455,4.693970674730947
889645202-974065940-35552,2.6027669788597887
910799460-971670339-56187,3.3415115107879654
977462606-971694904-31328,5.048484937100784
982734916-982760720-95369,4.187887509507545
987237910-874110892-26226,5.068148891684423
965641505-972996645-39682,6.598984823805802
980936511-981297067-67226,4.530018931119219
984655258-984675844-87860,3.1012928657787517
988384674--32966-32966,4.0730376589296595
922601011-973391585--973391585,3.334945079432991
957616372-971767022-35521,4.047130559424073
957849148-972215554-87373,3.6930800789305795
960072715-915435254-767591,2.8334941220667096
981091817-971858397-33653,3.216826701183222
993319317-972273368-30260,5.151051398745876
914627508-971723378-46303,4.420537620203823
986842934-974505649-144044,3.227240713923937
987378867-890974902-39064,5.2436891995753445
990336202-971756764-32954,3.966051698216753
960329023-995248018-128840,3.7897027756021986
816643252-972996629-39517,4.068392812298512
937666454-972090247-145113,3.939286387746362
961896908-971795182-46879,4.452937060312379
989762699-975043150-82387,3.6970066335263434
913489012-971738464-39057,3.547734209117918
980330052-972990809-49641,6.709417382840021
982794218-982900891-129058,3.754530245013626
884250072-871678642-83391,3.8489531458081174
894852992-994904760-615518,1.5566108721937706
912760138-896436392-166003,8.371863331593323
915342280-971776625-36944,3.07804924183099
917067988-974116073-31373,2.9175089290014506
981939247-971916478-41182,3.3853593056938074
992038527-871861242-78352,6.540699301839999
998050286-982417201-63270,4.9686199499830845
914217954-914257395-718074,4.575333624140319
915413552-915572014-772618,6.122469747336098
912995992-976385039-60585,4.549899912572386
991569103-991624120-107672,5.112570573447876
997655591-991766898-106126,4.864444306725028
998055490-892905282-66820,3.3155039798670165
911880121-979931069-71137,4.020980315481848
994197282-975237273-36738,3.614050490325022
912182924-912246094-631442,4.337041944493435
913260635-913290135-679031,7.242257268007954
966890134-971744197-36924,3.785447577289748
999314163-984546084-115291,4.141330431713285
914732905-995239132-133333,3.099646871748071
915256996-995123592-132693,5.5825415669155305
915480594-915488528-769506,4.376564972519762
913808193-971685107-37392,3.565458922472489
967084832-972105090-38389,2.6823902760052167
917859809-817927882-865906,4.178413128865272
896666452-996674894-149189,3.030543319831411
993880515-993891460-106382,4.044146003926255
976030788-976037286-66664,8.999606824232995
999131573-971893508-62245,4.076398523117043
915890202-915467571-768833,6.030462153704256
997676688-997690885-150417,3.151705144532742
876217392-973499777-24752,6.752908870815878
913053354-993881562-100219,4.696194239943084
914721229-994527649-133896,3.9623386451324505
919098864-871608172-83807,3.428253716020679
916035969-989633430-90827,5.508033530015753
911928329-979767552-78419,4.243554549264996
912519562-984269277-84500,3.5300034911905573
913725883-813783762-698190,4.307233205026183
916604742-895084972-124718,4.465938157599283
899025482-999043828-351909,3.3425900739255408
915137628-915166148-756430,4.973160255309418
995542714-991524924-114532,5.9943603857642564
912652580-882863182-39718,5.4018256868852355
914900239-914928230-746911,3.7389203539822278
914950570-915112617-754239,4.561621701693896
983994202-973945920-42521,6.539285302752726
980175502-971599812-37143,3.922001945128942
997690257-971921528-29367,2.531502948670952
870976372-872168532-98174,4.463628689941662
947162292-981539796-63291,3.487223165542548
911688999-911705338-483071,6.890804986600987
915320465-980033260-66540,5.341116566231568
998661730-984957785-105365,4.106327265577798
912287874-987080779-83471,3.711748192490483
995300621-995309971-123409,3.601126550796569
996719871-996729281-153173,3.8657569177191764
983379699-974104741-38402,5.374587141209646
997259416-897269872-161053,4.429672998824989
913847660-996009580-9422,5.401331396863433
971057831-818214332-878598,3.0013611922406396
997239385-996498131-159079,4.945314893176372
993195456-993222844-106378,4.484150767705884
914413974-914511917-727998,3.479878479603345
913031504-913073800-668477,6.193629399023083
997628276-997739108-152852,4.257211543090922
839791062-974170132-64449,3.8780621127764494
998865425-873188502-100208,2.9861267955785733
844397232-971910046-37365,4.410227795617326
915476139-915499228-769978,4.463628689941662
988148571-997656288-163535,4.923656994929264
999086284-982563895-99598,5.441474056378277
895203602-972013978-136867,6.411527060528403
914616220-914097932-711803,3.9729522879009913
915903584-994242148-137016,4.646003543114953
914763630-990903808-82157,6.768093836921553
915131778-990451621-101425,3.6567506452522585
991597387-991656944-107610,4.8814937740907105
812683322-972082325-135603,4.12048224359037
998521211-973069659-63224,3.2632430187226023
974426099-974503247-147585,2.421462023042782
976010426-972306541-62353,3.940214299133225
899520882-989686879-80402,6.745732714201591
817554792-983106889-66524,4.6199560042565615
912816672-990748160-99076,5.724402323056803
914139996-990461074-98944,6.226048372509561
915686281-815787412-781134,3.9156365887233813
916450133-916472137-811009,4.4227657253441
912559335-812589032-646390,3.8898821088319675
916008384-912271005-640525,3.1621319585680983
991073698-991117768-100606,3.9895284191680185
914989450-915566197-772335,4.660457720703707
913820398-913868587-701539,7.176272071432717
916893809-980016218-66538,4.042447454094094
979632819--58188-58188,4.473825676214281
816217172-988866687-87874,6.316492284146667
915725945-915749682-779607,4.603859047180141
997074033-972034622-133789,4.3630878583810375
914239974-914270286--914270286,5.775535839320476
915331742-915345476-763838,4.393471309645568
979786379-979802153-14481,5.658712215795289
988117501-988174424-84507,0.883482364788847
911613255-997527240-160067,4.945314893176372
965932712-971639687-24711,4.155792822986179
815977882-995744724-150913,5.271241827477299
915356737-994443763-126882,7.242257268007954
915275516-915292577-761499,3.0215747537536606
998015537-998034442-469115,6.122469747336098
913894464-913986040-707016,3.565458922472489
913479823-997240847-154414,4.405619379518481
913969383-913973852-706591,3.8944934410771728
935787254-971620188-38223,3.184926606177214
912699706-982009596-64857,3.8238389220841276
999505368-972346616-38413,3.5705293923519372
999583857-976655044-65963,6.57703193668345
911691159-976171519-63714,4.877528900430248
913513541-913556933-688778,7.176272071432717
916371918-971870478-42792,4.707154281263451
870998082-973457594-37405,4.972583900033593
911703238-811978302-622235,3.6733244964886573
915021654-913954548-705525,4.050457424427114
911827948-990975787-104526,2.8807673504627305
912194361-994812343-136873,3.8396274774695875
915182852-996035328-9617,4.402765051020653
994657798-994662821-133040,4.391711856044662
998334039-987695277-78448,3.7055919912462603
896162152-981301943-63557,4.899098919734415
993124834-979163967-36725,4.138137317075747
896713752-972098086-38387,5.304875266062637
912664635-995476657-122738,3.8898077207903805
915487475-915521584-770624,4.471624138061168
997045505-994551256-123348,8.424224959692715
914972795-915024742-751253,4.155001880111314
915187102-972744476-38420,4.026547526915791
983061346--76300-76300,6.643733691175958
991492569-972040215-146435,3.364406742932718
917104093-917138818-835375,5.813568710047782
914014859-914021227-708444,3.846940623496753
915089860-915116949-754385,5.120401131261218
912227707-984920962-82565,5.112570573447876
997788648-997803175-149913,6.802903412651398
997228189-997234839-156666,4.80072203088112
813098172-982693810-99894,4.376564972519762
917427070-911945479-620951,3.568597236258819
998472687-971823844-60351,3.5483977183934057
913174437-979840446-433335,4.754585464426116
994908588-975237109-324301,6.242489962071495
997107454-997137515-369138,5.522412579089307
985459576-977388503-286898,4.248200635438865
914980941-997839935-261748,3.3097173464868748
858602432-972194042-195331,7.42372243655007
988044113-973153641-409348,3.572520764161526
997943309-997967054-514153,4.2232933797500145
993014699-993049239-136566,4.981628904001642
994919482-994965581-136879,4.403878727191038
864780482-996797392-229028,4.42521678309755
917209944-917262349-840252,3.296113596518861
916186770-916241437-798619,4.986115153522318
913599918-913678168-694634,6.111099973681167
992988487-993043508-136052,4.1213224798314165
995479184-975035441-7906,4.210475968746808
911663538-911794772-475159,3.9343478500927542
996414159-976383974-64880,4.012332068065302
913972678-913978145-706728,5.207017124571646
951579912-971691131-16579,4.356315425661272
992890827-975030237-40185,4.11483628438396
915299121-973060511-63222,3.6930800789305795
911676761-911692740-433871,4.646003543114953
996357511-989975587-100593,2.8807673504627305
813321742--681293-681293,4.877528900430248
995907283-995971682-160172,4.322525044614867
993910066-972224421-37394,3.5643475433164893
985719845-986255168-82843,3.364406742932718
998998344--368097-368097,6.69481763758359
913314670-913360192-681329,4.693644069665179
979889402-912568423-645830,5.762095486800611
912737977-912742679-652074,6.278765297873419
992843500-992969059-136882,6.23176787904408
916100027-916107889-793880,8.371863331593323
874385832-973169696-59467,4.726970762304959
814599892-914617790-732364,7.2392943120086946
915784313--783892-783892,3.6315953855184153
968122630-971976101-33475,6.57703193668345
912614077-973429175-324133,5.884111309037756
998020271-913866681-701536,5.4464489207266045
916738730-916752555-821457,3.406339281886906
999134815-999152430-469009,4.6199560042565615
913427459-813532522-687716,4.088304275365335
917535590-917634033-853968,5.4464489207266045
913477537-913547322-688351,4.843262309860728
980723135-980817725-45199,5.6892113518155885
815627342-915761917-780051,5.56176934288227
994851187-985876134-4561,4.522845886205982
983489737-981702832-61954,8.371863331593323
986367802-987903341-103147,4.315037723236306
912506436-894929952-128673,6.733680312979148
911733102-998512654-457073,5.831122869678799
916036310-916065809-791941,5.093565793814276
999207855-999333095-610781,6.768093836921553
913757300-913777026-697920,4.335938906524994
917083924-999666450-618067,3.1271583493579236
988210102-988236462-131659,3.827237458207688
916199457-916233604-798251,6.252942197914233
979836708-979856806-107073,6.539285302752726
916121075-916185774-796537,7.569001005691013
917723125-889659432-42532,4.858685367166718
914899613-992710837-104099,3.74965744345854
916707886-916736290--916736290,3.244835921322811
979795432-979874731-73766,4.2694912362242565
988847933-988893390-88552,4.5695184404801985
999006868-999055117-396398,5.508033530015753
912178021-991840125-130662,4.864444306725028
983178162-983255604-64562,7.2392943120086946
979916981-979956274-67839,7.6751002344625885
913398394-984143915-72213,6.421671862749029
914843928-993356883-136933,3.928836946844581
886927592-986952454-85739,5.3700334679029025
912739015-912788474-654732,3.6315953855184153
987162953-979714386-61838,5.706450850211617
913822250-998912784-595227,3.635191488101567
916545665-999049877-358686,4.768363110730634
983245986-883562542-22179,4.590769582606445
990352658-990377510-85490,4.222038048188803
815136322-982583012-3828,7.5034300431857766
815679652-976769899-71199,4.919233911309878
915625134-986095357-55060,5.022623750645364
898606112-998639379-169161,4.348830751282039
991472991-991630139-3392,5.09987957785205
995901846-995907941-163149,4.2031462103469845
813507102-913563522-694228,4.6199560042565615
913762169-913912373-703508,2.895110590199634
984382928-984404433-76872,7.307938003141603
999194052-999216188-327074,5.068148891684423
991680470-990934606-80802,4.473399249625784
912807150-912895084-658467,4.36990256019401
913990773-983023177-45819,4.305274843506629
992341130-992350369-3426,4.11483628438396
913524071-913599985-690331,6.1778226861221714
915865488-915893848-785235,6.748705732042151
937807007-917024316-832131,9.461713712426597
980351122-972044512-25406,3.903167793663643
811625612-911659778-433802,4.843880508951323
912489647-912502139-643306,5.5636660722511815
915389295-915446396-768118,7.569001005691013
916130805-916178794-796185,6.637770055377964
813244942-882724522-42765,3.43987447446076
913503465-913545613-688335,4.726847540966993
992435585-979845154-66729,5.048484937100784
998931916-999011225-359856,4.07411601775013
986639969-980533123-62149,3.381102544790904
990389616-990434301-85493,6.436628340698393
994277294-914868416-744889,4.227451238629161
889513802-889591552-18977,6.698056172682252
896002112-996559696-160391,5.6186323148779405
913705653-913797973-698867,4.078538878213455
817041892-817066372-832128,3.559077638611898
981058305-981478711-47617,3.9014618370729615
910458469-971663472-36730,4.452590526937651
913250133-913323971-680047,5.823699381608364
944000224-972105449-15044,3.7134291266664112
986915591-979901321-58872,3.8029459116070106
917367442-971706864-18647,4.6199560042565615
917391785-917446296-847310,5.6256094599312085
966118121-972338907-14657,4.183113181605797
986686207-997543513-166291,3.3765514760428283
991009272-984384939-95500,4.855079160688991
996853705-996888096-150887,2.70485896121059
912886093-912975193-669310,3.5926303427880875
915900240-916179669-796304,4.068122998037097
991393145-991461329-97827,3.901001416413436
996765148-972098701-30083,5.32753961445563
997385152-997439627-452431,3.9340009228268507
914449669--726922-726922,5.255183797436376
915430414-915653405-775137,3.84891934638451
980029441-980062856-64392,4.340218330922081
985387257-915505244-770322,3.7041239464099274
911898586-911924544-619862,7.6751002344625885
986736107-886760302-372689,5.441474056378277
815317742-915329896-763300,3.2813323342871064
959021473-873920912-28294,5.831122869678799
913957806-994309072-132572,4.715602279858215
914304903-998079543-500506,3.7055919912462603
914421543-982056489-58467,4.11483628438396
995282879-995297752-127207,3.9011620847248007
914271258-912690784-650202,5.0361552954724385
976843282-974007142-22239,7.176272071432717
988230014-988241628-115854,7.44688210411001
992459905-992484020-85497,3.6561860049916497
992581786-983472737-55137,4.549196689768567
993528978-993540412-3422,7.552572626093898
997020014-997041216-165857,4.6319803895702725
964421412-972012092-38684,2.8451044920408624
980379256-980849902-43957,6.643733691175958
988043877-883660102-5667,4.814388936220716
992677406-992699132-3393,4.848155947136566
912259420-912285634-633036,5.09987957785205
976111338-876130602-27951,5.09987957785205
979637195-994799932-136449,7.104204743124759
986939539-887006822-30345,5.022623750645364
994152351-994261010-5001,4.859784339529331
997835204-972281352-38712,2.558137283525703
977536650-977543207-45814,6.752908870815878
918686681-973173758-584873,6.822700822013766
977249600-977253489-36716,3.988188893278055
988024295-988036323-80349,3.635191488101567
995799227-995806959-152088,4.046617602122034
996668649-996728668-153163,4.454071903492101
950001127-872111972-18948,3.7207604447560243
996917215-896923862-164991,5.155462869046525
897420732-992319224-115759,3.3699986893613953
915177700-915213588-758200,3.1036481935962437
934279603-880592882-24915,6.436628340698393
982790107-999426778-473496,7.989998246061028
871175292-974472066-2134,5.736960952049621
995191415-880974092-31795,5.010266280335628
945307358-971712694-17481,3.5741507260540697
913308085-981989228-55118,4.6199560042565615
995331098-995340038-1795,5.86622076983239
998704987-998709318-502580,4.425033362256469
912817865-986214763-56913,4.0866957649677635
912703150-912717151-650969,4.140222990284344
982321298-982345693-64427,6.964637774073186
989576313-912521249-643997,6.41817540670352
994107305-994690612-128204,4.4163877223309695
995519399-995527308-128454,4.388323426064948
982451973-982472490-45479,7.569001005691013
983406629-983555756-58298,3.796686320302884
913158776-874113212-17468,4.5197772704370305
978602096-978610420-55285,4.925257897814964
899004612-899016432-358573,7.124400153692476
911934094-812001272-623101,2.4801767967116044
916556888--814572-814572,3.3298159605213025
916622686-916719396-820208,3.6844375838775374
999129773-999148484-449130,3.7827582037419747
915636012-915681433-776547,4.652749962864053
997448383-983865380-64570,4.254181671326384
985633541-983995063-62081,5.505970989527373
988027170-988129518-71677,3.926076974134637
913454111-913487559-686343,4.4163877223309695
983458335-983499775-58295,4.050457424427114
994314491-894346302-32596,5.378203104082372
876862492-976873874-73773,3.7207604447560243
893060472-993102776-147414,3.9365854898726385
980245543-980261565-66753,5.099363192277414
990974721-991049223-103541,3.708028430756716
913985419--5482-5482,5.508033530015753
915307191-991358749-5460,5.508033530015753
999528775-871763992-54034,6.22340961232625
892946272-992951540-130947,7.552572626093898
998234190-998410568-540361,4.992195157877911
975849864-875852752-27949,5.551058377648265
985330735-979611382-73760,6.843348795393223
993974072-987464054-75522,3.9758939623398533
915448488-915466028-768583,2.8622436511675033
998138671-998181674-615997,8.424224959692715
911958317-911978989-622056,4.972652555253479
979313969-979314787-44780,4.484402116018664
912551547-976496434-53452,5.508033530015753
915556213-972820628-27030,6.918087962593349
994680005-994696300-128205,4.311829907348066
911913348-981320964-68696,4.054001056719842
913530284-913625935-690622,4.191180941817869
979915152--85487-85487,6.252942197914233
988902861-988605689-97859,4.848155947136566
913573064-813653192-693571,3.9856228317924245
914268834-814307042-720034,5.535778484107842
990652805-990769915-80836,3.6718079292364116
917406243-979204973-44406,4.608131566457455
990879869-990967717-95891,4.016283847101926
914593719-814612082-732037,4.660457720703707
915718361-913402243-683066,6.564530417393275
993846279-993852899-116798,3.680461445041481
879836662-979873883-68704,6.539285302752726
911739348-911777452-483687,2.923123021690815
915701345-982228379-55025,3.8855175118694136
988004928-985906742-114028,5.032083965489024
992706554-988231177-82819,4.042349535203167
998228816-997747550-152834,4.425033362256469
912038394-912242560-630940,4.02908990666123
991972196-992038071-87904,3.569585534435264
994460323-994467883-1802,5.86622076983239
996877256-996883574-156767,6.745732714201591
997090993-994782738-147356,4.891956947751591
912386112-812555332-645018,5.00120655766307
913842723-913929810-704484,4.654599606900047
913858611-998808138-168733,3.3360672471847304
987270365-987317957-79492,3.626826602628779
999218962-999237975-327130,6.748705732042151
913013034-980945073-44882,7.744396537700974
915257437-915266215-760682,4.108449161285292
916283482-916323204-801987,4.6199560042565615
897848082-997858026-259739,4.945314893176372
914397901-914430925-724645,3.8657569177191764
979879741-972291455-25435,6.193629399023083
976773721-996448401-15286,3.2739183248962043
996533565-996566250-155887,2.7607207761093173
912532488-912557014-645633,3.6151866850473224
915109004-912312658-635716,8.424224959692715
992677449-992699159-3421,4.07411601775013
911722267-911764512-597588,4.848049648572816
936750575-971717629-31770,3.9856228317924245
992436174-992481889-88055,5.373585977671645
813699192-913747437-697093,4.203211157758277
958133022-871633452-44279,3.2144747183359375
911773449-911860805-395943,3.7897027756021986
915996272-916017235-790150,6.637770055377964
915226671-911844206-496970,2.2707436977132227
980007197-995146630-119630,4.6672084585582745
997035070-897056062-162006,4.420537620203823
816288282-916316240-801698,6.324970417112349
911919249-811950572-621265,4.348830751282039
917560277-917654875-855124,4.403878727191038
984937296-981656733-53822,5.831122869678799
913316363-913356969-681100,5.463295557143974
914454719-971739576-38667,2.5003477785723467
980627934-980656764-85911,4.992195157877911
911827204-911842785-505244,4.217887160918665
913117646-913191811-674674,4.088807311755924
882697142-972723770-3780,5.348813994514698
893909222-993949264-114474,4.5695184404801985
980226689-980243214-66791,4.181011946730627
996493636-996620255-152534,6.421671862749029
913076931-994463802-133474,6.179880344569549
913516737-813698862-695411,3.0584373812726087
994167847-873570202-55017,3.6300642436167463
812481592-912489957-642867,4.751450864660157
887740852-976182294-55110,5.684540792496936
996531937-996544311-168940,9.037367783016649
998396719-998515742-515275,3.597887612749938
813162792--675732-675732,3.9938100562607595
895731102-995735741-123888,4.471624138061168
975950492-975955176-34019,4.0997690677523275
996156729-996195244-153329,6.901159397377809
998127653-998153808-437159,4.206851790188081
855423022-972193321-22234,7.5034300431857766
912314839-912328465-636335,3.928836946844581
912042359-912062392-625263,4.6199560042565615
913238052-813563932-689040,7.176272071432717
993820857-975831973-1995,4.335938906524994
997284607-997326792-164081,6.667993745287168
981081803-981471199-41062,6.5593600119701865
988737232-971774711-27618,4.993651165341465
811604372-988862983-86893,5.223203170769319
975996662-975997766-30725,4.012260413290425
992193700-992208333-5898,4.848155947136566
916521804-916579500-814767,4.244635605746848
966691786-972254770-24898,5.325557182469852
916188668-916227892-798020,2.6582596512521715
995188740-995202832-146059,4.317757011093365
995192845-995200694-132650,4.994418922489926
999649440-972257710-39400,3.880972243069798
916717059-916738935-820789,4.850874473767162
917253927-917308470-842305,3.6217941090761316
998873045-998933579-474305,4.047732303174157
914737397-974119870-23604,5.464451642790066
947863126-985103410-54453,3.9116197224369804
996907120-972118397-19964,4.898850188019974
916629036-816792282-823280,4.448254426505889
963688962-972356433-43651,6.082213765186559
916799314-916805179-848365,5.028740451746245
954388425-972200522-24933,6.792750546587605
988582239-994372300-271638,3.8617696251901137
998463637-986335773-76253,4.611046138494392
912972461-913032268-667096,5.135548159859665
913881141-913888030-702344,4.328132078731265
917242429-917301646-841744,5.221969523896506
989759361-998357527--998357527,4.2089772951564965
998020158-976873564-68923,4.887421893136818
979823487-876522632-18779,6.6590838795249985
988723568-996070751-190418,4.201390715277061
998362393-898382982-463675,4.232738873555487
977285828-977289491-33679,4.815110322075327
913459970-913498240-686750,5.44649354980528
998248175-994093673-120673,6.955727908311017
890637272-990683832-75634,4.145525993271701
897289512-976573692-62543,4.83801079207867
898865592-899036832-597811,4.021593928370888
912976424-977539609-64436,4.754829394310952
995502968-989427059-80366,6.955727908311017
911744074-913898249-702761,4.573842944671913
976604288-976605675-60415,5.819110632504495
988005495-879820332-26751,7.262271898420484
916198450-916236689-798718,2.849376368520516
915258220-915335063-763308,5.371791580926487
986788980-986815740-75607,7.139233483115824
996181480-996190536-8242,6.6590838795249985
912719200-995635291-146069,2.746012121650584
912767205-912772284-652882,4.877172565894416
916034962-916062001-791841,4.439900821565741
967396486-972387975-44077,2.777542398550618
915235557-915242898-759737,5.274373037325569
916496419-991833048-94179,2.4623527041613373
917600961-971903511-27023,5.078468858786339
965781471-972253073-18899,4.475492250256494
998229472-998411947-503339,6.216606985434872
988350273-990226695-76556,6.706327182366017
915927106-915942717-787054,5.4705860255365995
984545347-997728025-166600,4.306127857474136
985026270-885043542-36114,5.257663517239768
953210401-976523946-60412,6.3766982068774345
990223246-986059350-120312,4.2089772951564965
996629538-999135196-472726,7.197769710056002
980381951-972398284-66769,5.424308983275222
989995588-974510413-134709,4.851441645093932
897320762-897361892-158246,7.330915589553392
894429062-974889064-23403,6.588167741724369
974520818-972167665-24375,5.024910973048964
988034460-988110671-109566,5.090969712089882
992905476-998305608-443950,6.412527358171744
912517217-984130988--984130988,6.733927531320438
913355938-991816704-99682,6.564409398077166
914830206-914849241-743785,4.994418922489926
917656282-917736391-857978,2.891981273827228
999330126-999553575-488471,5.860225290527154
917094772-916612346-815937,4.158027148863052
882503852-981327977--981327977,3.5372551626166775
915366880-815124782-755020,2.4936910433620616
986075291-972282952-40559,6.955727908311017
996152847-996162826-149015,4.201175999588863
815416872-915436714-767779,6.588167741724369
888609202-988669423-94756,6.603820797434373
995311895-995322080-147353,7.488895906219318
995954168-996020363-163225,5.46359243985124
990494894-990511578-76482,3.6564219554960857
991058265-874447862-23714,4.461171383098664
888034412-888511512-37636,5.090969712089882
984131933-984157126-59678,4.261911585099609
816501342-916511531-812126,0.8228526559258116
915931545-915947611-787572,3.8920915506512666
895892572-989517538-114774,5.1433787176730075
976037782-972234648-18790,4.954146453908068
981308085-981587332-54831,2.7927854008967774
997915046-897997002-438513,4.015308639397307
980224503-980239721-62035,4.344816134397081
982937272-882961842-15883,4.379293012073061
987454709-971605456-28310,3.6564219554960857
997452801-997478126-162190,3.3721926790287347
917723494-917856249-863240,3.6705943799280636
988531480-988543500-85220,7.229033169212105
990115001-990458111-88555,6.3766982068774345
988559202-988572349-86825,8.31025622408046
986736034-986756671-87547,3.8653016396531683
917540551-997770137-151326,4.386607783381978
998806089-999073573-342440,6.724770447216978
897914042-990372780-79535,7.526407629597566
914754445-972253383-39399,6.871094710985341
915586082-915641423-774684,5.911501619051798
913048628-913100522-669733,3.6564219554960857
976624947-913851447--913851447,6.743999005053708
913211618-913262344-678065,4.414511530243818
975346692-975348474-23657,4.062378376098091
988304840-983533744-5933,4.805777397460433
992219076-990954984-94778,8.447202546104505
996931196-996965856-164777,6.6590838795249985
814519422-914536421--914536421,5.146417846104799
991955992-987441070-74534,5.907173286916679
971191503-876170132-39380,6.027076627103448
958276648-971699639-22807,4.331308465159912
967482927-974325497-102280,6.792750546587605
897239582-997779037-151327,4.172295902476178
915538576-915644244-774958,4.815110322075327
945779233-972137235-23763,6.792750546587605
991650105-991765301-99681,7.185388521274956
988775509-988854352-86813,5.712306123656694
989390961-989478311-85199,6.871094710985341
974396696-974438992-88500,4.6116292060498605
998504155-998513138-473077,6.7416666001799745
987819766-987854596-81848,4.291640444261157
915807208-915834825-783003,8.32948478191719
997998057-998180597--998180597,5.753357418429873
911824922-981020278-54442,3.9665436213004437
991803157-991879803-137332,5.361123602140733
912343677-912358186-637512,4.337321140542551
915642586-990245843-86783,4.611046138494392
986321225-986330089-68929,4.073435010838903
898132242-998363373-592216,4.228187516342015
988034355-988110639-85895,5.090969712089882
912564819-912233006--912233006,3.5569319376912034
911676036-911687070-542151,5.91437800256031
982979102-883073932--883073932,7.71971350503502
994826603-989408623-258068,4.439900821565741
996746380-996756920-153534,4.529311585849924
996797058-996850293-167538,3.873849187914961
913893697-913936728-704750,4.457543900303699
990016712-988244627-105160,4.9897054158128915
916993021-917009228-830681,5.036186310329118
984033230-984074816-62755,7.139233483115824
990906971-990961530-94779,5.819110632504495
998729858-998737842-317013,3.771983570982143
816083532-916094256-793112,6.016232120675155
988542547-916159277-795437,5.6059664390197685
996942104-985582300-46044,4.954146453908068
997626877-897634252-160127,6.016232120675155
917468478-917572062--917572062,4.902273099947388
987715928-987744731-73910,6.724770447216978
916661452-916686994-818571,6.811290822268066
913715888-913722205-696234,4.416123496494301
988420530-984439113-66766,6.842967684061902
917243603-993532304--993532304,3.982469346693345
993867888-993996815--993996815,4.652255959517312
998020417-995625873-126662,3.7877764545407144
913179501-913209362-675479,3.9736954931432296
991622632-891698852-39162,3.253136396579996
835237842-972051675-134197,6.791071423333342
938374740-872059172-18752,6.792750546587605
997310594-984850697-89606,3.6873200602259946
997372115-997381785-158245,5.798513425732265
979605811-973188232-23791,6.089799063425115
914789281-914854431-744108,4.376240901301845
917242208-913371089-681566,8.380044923776397
914921023-914962986-748708,4.053859713174884
892685002-997108795-160738,6.449082012768834
915941443-915950736-787574,5.552204357589895
816481872-916500874-812034,5.697106642352848
915313922-915325238-763171,3.9344817756061703
989583328-992146125-14281,5.80486702829639
916872054-916885695-826809,4.958038013387209
951925446-972072567-13554,8.050845300166248
916163304-916201109-796908,8.4954075226251
876020122-976027671-13445,9.704385633619252
957771556-971778571-13487,9.43071017662704
916929080-916047908-791074,10.898703429881364
995500833-995568098-125910,9.565020724979838
916137931-971771143-13458,8.092400608798513
998002877-998022932-427143,9.510855130573864
937654189-972054038-135014,10.757287559309411
994330217-994386735-13488,9.09468289018611
964469792-971758236-13438,9.628254568302745
813939932-913996429-707354,8.877808243740377
957065538-972204919-34414,9.389430731610965
934122968-971917067-33712,8.252838434123554
986391525-972189170-13452,11.36033232932468
913020383--13537-13537,9.973491902442948
988238945-988262323-137805,9.432357277803714
936606229-971947780-13541,9.191850158675791
989635956-989725785-127179,10.527156942646709
917965056-918070699-871284,9.691390148254921
983804217-983826032-63074,8.703635893566007
833880152-971995890-135012,11.185958417998394
981712587-981876717-13485,9.359426349348244
917350124-917409617-845576,7.4335409440587314
937543581-971688556-13539,9.529139903373737
916167636-916202725-797262,9.007421518750505
913468384-971720859-13472,9.614874670067017
983915779-983930271-13562,12.172034933681987
917417024-917464561-847904,9.852650577188175
982500281-972289264-13462,9.838395681836372
994263595-973253425-23835,9.69947831465847
912540952-971703725-27808,10.134635580448421
947041274-971855843-62739,10.229760290967736
990052069-990178542-137796,10.2386065525863
998053706-998078954-615667,9.260661159974878
886368712-871781532-13446,9.995710221494988
992183241-892195102-13490,8.394778686502915
945765569-995523442-118257,10.804360098500347
917574464-917650454-854641,10.208787320588966
990550530-990611963-590840,12.584183063398545
958605366-994975315-134784,10.274744261448047
918001301-918060901-871145,7.787868235716085
991949216-971730315-13464,8.610299887064581
884230012-984246889-146988,9.785567505816783
987552301-971860626-13546,8.077044670221971
917780641-971602740-13278,7.387501300457644
918012311-871801932-134406,9.029972487121046
953494787-971721898-13239,9.362493360269017
911978520-911992841-622870,9.691390148254921
915027431-971858524-137695,8.466123127306718
935187885-871747792-66056,9.737981502088905
914776643-914818699-742854,9.756275307583131
937982844-971750774-13299,9.885989640005102
915470882-972025526-13285,10.029202247073856
915944949-915961207-788036,9.791211247098403
977032369-977035945-137298,9.343141210734055
960968549-972257958-107999,11.989458959164597
964368961-971846666-146633,10.090888906666372
876462052-976464893-136156,10.319868135922345
986707549-972004642-147693,13.420654246957138
912714187-913290607-679016,10.348476814593372
991161341-971688521-13238,7.854497548820233
939237275-971758872-13287,10.865925138632264
940813123-972076376-13251,9.347710048557971
835453472-971599375-137865,8.510161220826227
914876621-973251376-13288,9.902754877382474
985690308-880606832-123505,8.61950638084608
945855185-971970235-122793,11.157067933494485
835382982-871789312-136744,8.768165956260143
